-7.8398398398398399e+000	2.2556072442933243e-015	1.0000000000000000e+000	1.0200200200200200e+000	9.8037291462217857e-001	1.5887715340687307e+000	1.3082265034383780e+000	-2.5886854279949700e+000
-7.8238238238238242e+000	2.5621253916095327e-015	1.0000000000000000e+000	1.0220220220220220e+000	9.7845249755142027e-001	1.5899271209854504e+000	1.3107941707660293e+000	-2.5918603529872368e+000
-7.8078078078078086e+000	2.9095614945495936e-015	1.0000000000000000e+000	1.0240240240240239e+000	9.7653958944281538e-001	1.5910827079021703e+000	1.3133618380936805e+000	-2.5950131244255301e+000
-7.7917917917917920e+000	3.3032768004303308e-015	1.0000000000000000e+000	1.0260260260260261e+000	9.7463414634146339e-001	1.5922382948188902e+000	1.3159295054213322e+000	-2.5981436768804480e+000
-7.7757757757757755e+000	3.7493213658356093e-015	1.0000000000000000e+000	1.0280280280280281e+000	9.7273612463485881e-001	1.5933938817356099e+000	1.3184971727489834e+000	-2.6012519446088089e+000
-7.7597597597597598e+000	4.2545207428980030e-015	1.0000000000000000e+000	1.0300300300300300e+000	9.7084548104956270e-001	1.5945494686523296e+000	1.3210648400766347e+000	-2.6043378615516453e+000
-7.7437437437437442e+000	4.8265733388379456e-015	1.0000000000000000e+000	1.0320320320320320e+000	9.6896217264791473e-001	1.5957050555690495e+000	1.3236325074042863e+000	-2.6074013613321769e+000
-7.7277277277277285e+000	5.4741597326947779e-015	1.0000000000000000e+000	1.0340340340340339e+000	9.6708615682478227e-001	1.5968606424857692e+000	1.3262001747319376e+000	-2.6104423772537682e+000
-7.7117117117117120e+000	6.2070653838443599e-015	1.0000000000000000e+000	1.0360360360360361e+000	9.6521739130434780e-001	1.5980162294024889e+000	1.3287678420595892e+000	-2.6134608422978745e+000
-7.6956956956956954e+000	7.0363183347744302e-015	1.0000000000000000e+000	1.0380380380380381e+000	9.6335583413693349e-001	1.5991718163192088e+000	1.3313355093872405e+000	-2.6164566891219625e+000
-7.6796796796796798e+000	7.9743436975867280e-015	1.0000000000000000e+000	1.0400400400400400e+000	9.6150144369586144e-001	1.6003274032359287e+000	1.3339031767148917e+000	-2.6194298500574273e+000
-7.6636636636636633e+000	9.0351369219360904e-015	1.0000000000000000e+000	1.0420420420420420e+000	9.5965417867435165e-001	1.6014829901526482e+000	1.3364708440425430e+000	-2.6223802571074812e+000
-7.6476476476476485e+000	1.0234458073940699e-014	1.0000000000000000e+000	1.0440440440440439e+000	9.5781399808245460e-001	1.6026385770693681e+000	1.3390385113701944e+000	-2.6253078419450326e+000
-7.6316316316316319e+000	1.1590049613600393e-014	1.0000000000000000e+000	1.0460460460460461e+000	9.5598086124401904e-001	1.6037941639860880e+000	1.3416061786978459e+000	-2.6282125359105439e+000
-7.6156156156156154e+000	1.3121880445307689e-014	1.0000000000000000e+000	1.0480480480480481e+000	9.5415472779369626e-001	1.6049497509028079e+000	1.3441738460254973e+000	-2.6310942700098736e+000
-7.5995995995995989e+000	1.4852419335311100e-014	1.0000000000000000e+000	1.0500500500500500e+000	9.5233555767397526e-001	1.6061053378195274e+000	1.3467415133531486e+000	-2.6339529749121082e+000
-7.5835835835835832e+000	1.6806941144991001e-014	1.0000000000000000e+000	1.0520520520520520e+000	9.5052331113225508e-001	1.6072609247362473e+000	1.3493091806808000e+000	-2.6367885809473610e+000
-7.5675675675675684e+000	1.9013869723426969e-014	1.0000000000000000e+000	1.0540540540540539e+000	9.4871794871794879e-001	1.6084165116529672e+000	1.3518768480084513e+000	-2.6396010181045710e+000
-7.5515515515515519e+000	2.1505161741253157e-014	1.0000000000000000e+000	1.0560560560560561e+000	9.4691943127962075e-001	1.6095720985696869e+000	1.3544445153361029e+000	-2.6423902160292707e+000
-7.5355355355355353e+000	2.4316736234950096e-014	1.0000000000000000e+000	1.0580580580580581e+000	9.4512771996215705e-001	1.6107276854864065e+000	1.3570121826637540e+000	-2.6451561040213427e+000
-7.5195195195195188e+000	2.7488955171751510e-014	1.0000000000000000e+000	1.0600600600600600e+000	9.4334277620396600e-001	1.6118832724031265e+000	1.3595798499914056e+000	-2.6478986110327587e+000
-7.5035035035035031e+000	3.1067160946007552e-014	1.0000000000000000e+000	1.0620620620620620e+000	9.4156456173421310e-001	1.6130388593198461e+000	1.3621475173190569e+000	-2.6506176656652962e+000
-7.4874874874874875e+000	3.5102277384536335e-014	1.0000000000000000e+000	1.0640640640640640e+000	9.3979303857008478e-001	1.6141944462365658e+000	1.3647151846467083e+000	-2.6533131961682410e+000
-7.4714714714714718e+000	3.9651481578234512e-014	1.0000000000000000e+000	1.0660660660660661e+000	9.3802816901408448e-001	1.6153500331532857e+000	1.3672828519743598e+000	-2.6559851304360662e+000
-7.4554554554554553e+000	4.4778954677754919e-014	1.0000000000000000e+000	1.0680680680680681e+000	9.3626991565135897e-001	1.6165056200700056e+000	1.3698505193020112e+000	-2.6586333960060990e+000
-7.4394394394394388e+000	5.0556720700972478e-014	1.0000000000000000e+000	1.0700700700700700e+000	9.3451824134705330e-001	1.6176612069867253e+000	1.3724181866296625e+000	-2.6612579200561637e+000
-7.4234234234234231e+000	5.7065583408632218e-014	1.0000000000000000e+000	1.0720720720720720e+000	9.3277310924369750e-001	1.6188167939034450e+000	1.3749858539573137e+000	-2.6638586294022066e+000
-7.4074074074074074e+000	6.4396172422430752e-014	1.0000000000000000e+000	1.0740740740740740e+000	9.3103448275862077e-001	1.6199723808201649e+000	1.3775535212849650e+000	-2.6664354504959040e+000
-7.3913913913913918e+000	7.2650110998241014e-014	1.0000000000000000e+000	1.0760760760760761e+000	9.2930232558139525e-001	1.6211279677368848e+000	1.3801211886126166e+000	-2.6689883094222475e+000
-7.3753753753753752e+000	8.1941319238835425e-014	1.0000000000000000e+000	1.0780780780780781e+000	9.2757660167130918e-001	1.6222835546536045e+000	1.3826888559402679e+000	-2.6715171318971103e+000
-7.3593593593593605e+000	9.2397468049201940e-014	1.0000000000000000e+000	1.0800800800800801e+000	9.2585727525486561e-001	1.6234391415703242e+000	1.3852565232679193e+000	-2.6740218432647973e+000
-7.3433433433433430e+000	1.0416160081857404e-013	1.0000000000000000e+000	1.0820820820820820e+000	9.2414431082331183e-001	1.6245947284870441e+000	1.3878241905955706e+000	-2.6765023684955707e+000
-7.3273273273273274e+000	1.1739394167342015e-013	1.0000000000000000e+000	1.0840840840840842e+000	9.2243767313019387e-001	1.6257503154037640e+000	1.3903918579232222e+000	-2.6789586321831584e+000
-7.3113113113113117e+000	1.3227391120337976e-013	1.0000000000000000e+000	1.0860860860860861e+000	9.2073732718894008e-001	1.6269059023204837e+000	1.3929595252508735e+000	-2.6813905585422382e+000
-7.2952952952952952e+000	1.4900237283757777e-013	1.0000000000000000e+000	1.0880880880880881e+000	9.1904323827046919e-001	1.6280614892372034e+000	1.3955271925785249e+000	-2.6837980714059069e+000
-7.2792792792792804e+000	1.6780413556448215e-013	1.0000000000000000e+000	1.0900900900900901e+000	9.1735537190082650e-001	1.6292170761539233e+000	1.3980948599061762e+000	-2.6861810942231266e+000
-7.2632632632632630e+000	1.8893074146869230e-013	1.0000000000000000e+000	1.0920920920920920e+000	9.1567369385884512e-001	1.6303726630706430e+000	1.4006625272338276e+000	-2.6885395500561446e+000
-7.2472472472472473e+000	2.1266356962979550e-013	1.0000000000000000e+000	1.0940940940940942e+000	9.1399817017383345e-001	1.6315282499873627e+000	1.4032301945614791e+000	-2.6908733615779048e+000
-7.2312312312312317e+000	2.3931729132132289e-013	1.0000000000000000e+000	1.0960960960960962e+000	9.1232876712328759e-001	1.6326838369040826e+000	1.4057978618891305e+000	-2.6931824510694193e+000
-7.2152152152152151e+000	2.6924371519390874e-013	1.0000000000000000e+000	1.0980980980980981e+000	9.1066545123062903e-001	1.6338394238208025e+000	1.4083655292167818e+000	-2.6954667404171384e+000
-7.1991991991992004e+000	3.0283606526209753e-013	1.0000000000000000e+000	1.1001001001001001e+000	9.0900818926296634e-001	1.6349950107375220e+000	1.4109331965444332e+000	-2.6977261511102864e+000
-7.1831831831831821e+000	3.4053373907729186e-013	1.0000000000000000e+000	1.1021021021021020e+000	9.0735694822888291e-001	1.6361505976542419e+000	1.4135008638720843e+000	-2.6999606042381736e+000
-7.1671671671671673e+000	3.8282759850312199e-013	1.0000000000000000e+000	1.1041041041041042e+000	9.0571169537624652e-001	1.6373061845709618e+000	1.4160685311997361e+000	-2.7021700204875017e+000
-7.1511511511511507e+000	4.3026585106101410e-013	1.0000000000000000e+000	1.1061061061061062e+000	9.0407239819004526e-001	1.6384617714876817e+000	1.4186361985273874e+000	-2.7043543201396223e+000
-7.1351351351351351e+000	4.8346058593363373e-013	1.0000000000000000e+000	1.1081081081081081e+000	9.0243902439024393e-001	1.6396173584044011e+000	1.4212038658550386e+000	-2.7065134230677983e+000
-7.1191191191191194e+000	5.4309503545932830e-013	1.0000000000000000e+000	1.1101101101101101e+000	9.0081154192966639e-001	1.6407729453211211e+000	1.4237715331826899e+000	-2.7086472487344260e+000
-7.1031031031031020e+000	6.0993164038228504e-013	1.0000000000000000e+000	1.1121121121121120e+000	8.9918991899189926e-001	1.6419285322378410e+000	1.4263392005103412e+000	-2.7107557161882356e+000
-7.0870870870870872e+000	6.8482100530868298e-013	1.0000000000000000e+000	1.1141141141141142e+000	8.9757412398921821e-001	1.6430841191545607e+000	1.4289068678379928e+000	-2.7128387440614805e+000
-7.0710710710710707e+000	7.6871183983261794e-013	1.0000000000000000e+000	1.1161161161161162e+000	8.9596412556053806e-001	1.6442397060712803e+000	1.4314745351656442e+000	-2.7148962505670831e+000
-7.0550550550550550e+000	8.6266199071644488e-013	1.0000000000000000e+000	1.1181181181181181e+000	8.9435989256938231e-001	1.6453952929880002e+000	1.4340422024932957e+000	-2.7169281534957768e+000
-7.0390390390390394e+000	9.6785068142824586e-013	1.0000000000000000e+000	1.1201201201201201e+000	8.9276139410187672e-001	1.6465508799047199e+000	1.4366098698209468e+000	-2.7189343702132120e+000
-7.0230230230230219e+000	1.0855920873489917e-012	1.0000000000000000e+000	1.1221221221221220e+000	8.9116859946476368e-001	1.6477064668214396e+000	1.4391775371485982e+000	-2.7209148176570399e+000
-7.0070070070070072e+000	1.2173503881697411e-012	1.0000000000000000e+000	1.1241241241241242e+000	8.8958147818343714e-001	1.6488620537381595e+000	1.4417452044762500e+000	-2.7228694123339783e+000
-6.9909909909909906e+000	1.3647564535202728e-012	1.0000000000000000e+000	1.1261261261261262e+000	8.8800000000000001e-001	1.6500176406548794e+000	1.4443128718039011e+000	-2.7247980703168375e+000
-6.9749749749749750e+000	1.5296263338283643e-012	1.0000000000000000e+000	1.1281281281281281e+000	8.8642413487133986e-001	1.6511732275715991e+000	1.4468805391315525e+000	-2.7267007072415428e+000
-6.9589589589589593e+000	1.7139817459434636e-012	1.0000000000000000e+000	1.1301301301301301e+000	8.8485385296722763e-001	1.6523288144883188e+000	1.4494482064592038e+000	-2.7285772383041138e+000
-6.9429429429429437e+000	1.9200727623161598e-012	1.0000000000000000e+000	1.1321321321321320e+000	8.8328912466843512e-001	1.6534844014050387e+000	1.4520158737868551e+000	-2.7304275782576264e+000
-6.9269269269269271e+000	2.1504029336703827e-012	1.0000000000000000e+000	1.1341341341341342e+000	8.8172992056487198e-001	1.6546399883217586e+000	1.4545835411145067e+000	-2.7322516414091469e+000
-6.9109109109109106e+000	2.4077570983163455e-012	1.0000000000000000e+000	1.1361361361361362e+000	8.8017621145374447e-001	1.6557955752384783e+000	1.4571512084421581e+000	-2.7340493416166414e+000
-6.8948948948948949e+000	2.6952321567211370e-012	1.0000000000000000e+000	1.1381381381381381e+000	8.7862796833773082e-001	1.6569511621551980e+000	1.4597188757698092e+000	-2.7358205922858603e+000
-6.8788788788788793e+000	3.0162711178932175e-012	1.0000000000000000e+000	1.1401401401401401e+000	8.7708516242317824e-001	1.6581067490719179e+000	1.4622865430974605e+000	-2.7375653063671916e+000
-6.8628628628628636e+000	3.3747007547758111e-012	1.0000000000000000e+000	1.1421421421421420e+000	8.7554776511831733e-001	1.6592623359886376e+000	1.4648542104251121e+000	-2.7392833963524934e+000
-6.8468468468468471e+000	3.7747732394319861e-012	1.0000000000000000e+000	1.1441441441441442e+000	8.7401574803149595e-001	1.6604179229053575e+000	1.4674218777527634e+000	-2.7409747742718942e+000
-6.8308308308308305e+000	4.2212121656155168e-012	1.0000000000000000e+000	1.1461461461461462e+000	8.7248908296943228e-001	1.6615735098220772e+000	1.4699895450804150e+000	-2.7426393516905692e+000
-6.8148148148148149e+000	4.7192634066494551e-012	1.0000000000000000e+000	1.1481481481481481e+000	8.7096774193548387e-001	1.6627290967387971e+000	1.4725572124080664e+000	-2.7442770397054899e+000
-6.7987987987987992e+000	5.2747513007041192e-012	1.0000000000000000e+000	1.1501501501501501e+000	8.6945169712793735e-001	1.6638846836555168e+000	1.4751248797357177e+000	-2.7458877489421436e+000
-6.7827827827827836e+000	5.8941407039265627e-012	1.0000000000000000e+000	1.1521521521521523e+000	8.6794092093831443e-001	1.6650402705722367e+000	1.4776925470633693e+000	-2.7474713895512237e+000
-6.7667667667667670e+000	6.5846055048046034e-012	1.0000000000000000e+000	1.1541541541541542e+000	8.6643538594969638e-001	1.6661958574889564e+000	1.4802602143910206e+000	-2.7490278712052958e+000
-6.7507507507507505e+000	7.3541042510673069e-012	1.0000000000000000e+000	1.1561561561561562e+000	8.6493506493506489e-001	1.6673514444056763e+000	1.4828278817186717e+000	-2.7505571030954328e+000
-6.7347347347347339e+000	8.2114636037743249e-012	1.0000000000000000e+000	1.1581581581581581e+000	8.6343993085566118e-001	1.6685070313223958e+000	1.4853955490463231e+000	-2.7520589939278222e+000
-6.7187187187187192e+000	9.1664704025217688e-012	1.0000000000000000e+000	1.1601601601601601e+000	8.6194995685936160e-001	1.6696626182391157e+000	1.4879632163739744e+000	-2.7535334519203407e+000
-6.7027027027027026e+000	1.0229973201418791e-011	1.0000000000000000e+000	1.1621621621621623e+000	8.6046511627906963e-001	1.6708182051558356e+000	1.4905308837016260e+000	-2.7549803847991061e+000
-6.6866866866866870e+000	1.1413994218240041e-011	1.0000000000000000e+000	1.1641641641641642e+000	8.5898538263112634e-001	1.6719737920725555e+000	1.4930985510292774e+000	-2.7563996997949909e+000
-6.6706706706706704e+000	1.2731852729563090e-011	1.0000000000000000e+000	1.1661661661661662e+000	8.5751072961373387e-001	1.6731293789892749e+000	1.4956662183569287e+000	-2.7577913036401145e+000
-6.6546546546546539e+000	1.4198301043423134e-011	1.0000000000000000e+000	1.1681681681681682e+000	8.5604113110539848e-001	1.6742849659059948e+000	1.4982338856845800e+000	-2.7591551025643000e+000
-6.6386386386386391e+000	1.5829674288800031e-011	1.0000000000000000e+000	1.1701701701701701e+000	8.5457656116338754e-001	1.6754405528227148e+000	1.5008015530122314e+000	-2.7604910022914999e+000
-6.6226226226226226e+000	1.7644055378883260e-011	1.0000000000000000e+000	1.1721721721721723e+000	8.5311699402220320e-001	1.6765961397394344e+000	1.5033692203398830e+000	-2.7617989080361931e+000
-6.6066066066066069e+000	1.9661456633394723e-011	1.0000000000000000e+000	1.1741741741741742e+000	8.5166240409207161e-001	1.6777517266561541e+000	1.5059368876675343e+000	-2.7630787244997510e+000
-6.5905905905905904e+000	2.1904019685226707e-011	1.0000000000000000e+000	1.1761761761761762e+000	8.5021276595744677e-001	1.6789073135728740e+000	1.5085045549951857e+000	-2.7643303558667687e+000
-6.5745745745745738e+000	2.4396235449262537e-011	1.0000000000000000e+000	1.1781781781781782e+000	8.4876805437553104e-001	1.6800629004895937e+000	1.5110722223228370e+000	-2.7655537058013699e+000
-6.5585585585585591e+000	2.7165186097593252e-011	1.0000000000000000e+000	1.1801801801801801e+000	8.4732824427480924e-001	1.6812184874063134e+000	1.5136398896504883e+000	-2.7667486774434731e+000
-6.5425425425425425e+000	3.0240811166592954e-011	1.0000000000000000e+000	1.1821821821821823e+000	8.4589331075359853e-001	1.6823740743230333e+000	1.5162075569781399e+000	-2.7679151734050298e+000
-6.5265265265265269e+000	3.3656200118735838e-011	1.0000000000000000e+000	1.1841841841841843e+000	8.4446322907861360e-001	1.6835296612397532e+000	1.5187752243057913e+000	-2.7690530957662260e+000
-6.5105105105105103e+000	3.7447913897019227e-011	1.0000000000000000e+000	1.1861861861861862e+000	8.4303797468354424e-001	1.6846852481564729e+000	1.5213428916334426e+000	-2.7701623460716585e+000
-6.4944944944944956e+000	4.1656338243856419e-011	1.0000000000000000e+000	1.1881881881881882e+000	8.4161752316764959e-001	1.6858408350731926e+000	1.5239105589610937e+000	-2.7712428253264667e+000
-6.4784784784784790e+000	4.6326071810950621e-011	1.0000000000000000e+000	1.1901901901901901e+000	8.4020185029436512e-001	1.6869964219899125e+000	1.5264782262887451e+000	-2.7722944339924380e+000
-6.4624624624624625e+000	5.1506352363656818e-011	1.0000000000000000e+000	1.1921921921921923e+000	8.3879093198992438e-001	1.6881520089066324e+000	1.5290458936163966e+000	-2.7733170719840765e+000
-6.4464464464464468e+000	5.7251524684580430e-011	1.0000000000000000e+000	1.1941941941941943e+000	8.3738474434199495e-001	1.6893075958233521e+000	1.5316135609440480e+000	-2.7743106386646375e+000
-6.4304304304304303e+000	6.3621554108619530e-011	1.0000000000000000e+000	1.1961961961961962e+000	8.3598326359832631e-001	1.6904631827400718e+000	1.5341812282716993e+000	-2.7752750328421283e+000
-6.4144144144144155e+000	7.0682589977537695e-011	1.0000000000000000e+000	1.1981981981981982e+000	8.3458646616541354e-001	1.6916187696567917e+000	1.5367488955993507e+000	-2.7762101527652718e+000
-6.3983983983983972e+000	7.8507583688772710e-011	1.0000000000000000e+000	1.2002002002002001e+000	8.3319432860717269e-001	1.6927743565735114e+000	1.5393165629270020e+000	-2.7771158961194331e+000
-6.3823823823823824e+000	8.7176966433043665e-011	1.0000000000000000e+000	1.2022022022022023e+000	8.3180682764363023e-001	1.6939299434902313e+000	1.5418842302546536e+000	-2.7779921600225177e+000
-6.3663663663663659e+000	9.6779392171196038e-011	1.0000000000000000e+000	1.2042042042042043e+000	8.3042394014962584e-001	1.6950855304069510e+000	1.5444518975823049e+000	-2.7788388410208187e+000
-6.3503503503503502e+000	1.0741255189539252e-010	1.0000000000000000e+000	1.2062062062062062e+000	8.2904564315352691e-001	1.6962411173236709e+000	1.5470195649099563e+000	-2.7796558350848470e+000
-6.3343343343343355e+000	1.1918406575655599e-010	1.0000000000000000e+000	1.2082082082082082e+000	8.2767191383595695e-001	1.6973967042403906e+000	1.5495872322376076e+000	-2.7804430376051079e+000
-6.3183183183183171e+000	1.3221246022207563e-010	1.0000000000000000e+000	1.2102102102102101e+000	8.2630272952853601e-001	1.6985522911571103e+000	1.5521548995652590e+000	-2.7812003433878436e+000
-6.3023023023023024e+000	1.4662823805893684e-010	1.0000000000000000e+000	1.2122122122122123e+000	8.2493806771263412e-001	1.6997078780738302e+000	1.5547225668929106e+000	-2.7819276466507490e+000
-6.2862862862862858e+000	1.6257504962157138e-010	1.0000000000000000e+000	1.2142142142142143e+000	8.2357790601813685e-001	1.7008634649905501e+000	1.5572902342205619e+000	-2.7826248410186305e+000
-6.2702702702702702e+000	1.8021097466481777e-010	1.0000000000000000e+000	1.2162162162162162e+000	8.2222222222222219e-001	1.7020190519072695e+000	1.5598579015482132e+000	-2.7832918195190430e+000
-6.2542542542542545e+000	1.9970992470526366e-010	1.0000000000000000e+000	1.2182182182182182e+000	8.2087099424815124e-001	1.7031746388239895e+000	1.5624255688758644e+000	-2.7839284745778810e+000
-6.2382382382382371e+000	2.2126317682340517e-010	1.0000000000000000e+000	1.2202202202202201e+000	8.1952420016406902e-001	1.7043302257407094e+000	1.5649932362035157e+000	-2.7845346980149239e+000
-6.2222222222222223e+000	2.4508105073986919e-010	1.0000000000000000e+000	1.2222222222222223e+000	8.1818181818181812e-001	1.7054858126574293e+000	1.5675609035311673e+000	-2.7851103810393583e+000
-6.2062062062062058e+000	2.7139474201701985e-010	1.0000000000000000e+000	1.2242242242242243e+000	8.1684382665576449e-001	1.7066413995741487e+000	1.5701285708588186e+000	-2.7856554142452357e+000
-6.1901901901901901e+000	3.0045832533822107e-010	1.0000000000000000e+000	1.2262262262262262e+000	8.1551020408163266e-001	1.7077969864908686e+000	1.5726962381864700e+000	-2.7861696876069169e+000
-6.1741741741741745e+000	3.3255094300776463e-010	1.0000000000000000e+000	1.2282282282282282e+000	8.1418092909535456e-001	1.7089525734075885e+000	1.5752639055141215e+000	-2.7866530904744553e+000
-6.1581581581581588e+000	3.6797919510129875e-010	1.0000000000000000e+000	1.2302302302302301e+000	8.1285598047192842e-001	1.7101081603243080e+000	1.5778315728417729e+000	-2.7871055115689432e+000
-6.1421421421421423e+000	4.0707974908714186e-010	1.0000000000000000e+000	1.2322322322322323e+000	8.1153533712428916e-001	1.7112637472410279e+000	1.5803992401694245e+000	-2.7875268389778238e+000
-6.1261261261261257e+000	4.5022218824096481e-010	1.0000000000000000e+000	1.2342342342342343e+000	8.1021897810218979e-001	1.7124193341577478e+000	1.5829669074970758e+000	-2.7879169601501474e+000
-6.1101101101101101e+000	4.9781211979811416e-010	1.0000000000000000e+000	1.2362362362362362e+000	8.0890688259109311e-001	1.7135749210744675e+000	1.5855345748247269e+000	-2.7882757618917999e+000
-6.0940940940940944e+000	5.5029456553856896e-010	1.0000000000000000e+000	1.2382382382382382e+000	8.0759902991107524e-001	1.7147305079911872e+000	1.5881022421523783e+000	-2.7886031303606771e+000
-6.0780780780780788e+000	6.0815765938859433e-010	1.0000000000000000e+000	1.2402402402402402e+000	8.0629539951573859e-001	1.7158860949079071e+000	1.5906699094800296e+000	-2.7888989510618156e+000
-6.0620620620620622e+000	6.7193667866073240e-010	1.0000000000000000e+000	1.2422422422422423e+000	8.0499597099113607e-001	1.7170416818246270e+000	1.5932375768076812e+000	-2.7891631088424886e+000
-6.0460460460460457e+000	7.4221843775111535e-010	1.0000000000000000e+000	1.2442442442442443e+000	8.0370072405470627e-001	1.7181972687413467e+000	1.5958052441353325e+000	-2.7893954878872451e+000
-6.0300300300300300e+000	8.1964607548133645e-010	1.0000000000000000e+000	1.2462462462462462e+000	8.0240963855421688e-001	1.7193528556580664e+000	1.5983729114629839e+000	-2.7895959717129153e+000
-6.0140140140140144e+000	9.0492426982423344e-010	1.0000000000000000e+000	1.2482482482482482e+000	8.0112269446672013e-001	1.7205084425747863e+000	1.6009405787906350e+000	-2.7897644431635582e+000
-5.9979979979979987e+000	9.9882491650191116e-010	1.0000000000000000e+000	1.2502502502502502e+000	7.9983987189751804e-001	1.7216640294915060e+000	1.6035082461182864e+000	-2.7899007844053751e+000
-5.9819819819819822e+000	1.1021933109042182e-009	1.0000000000000000e+000	1.2522522522522523e+000	7.9856115107913661e-001	1.7228196164082259e+000	1.6060759134459381e+000	-2.7900048769215702e+000
-5.9659659659659656e+000	1.2159548759622909e-009	1.0000000000000000e+000	1.2542542542542543e+000	7.9728651237031123e-001	1.7239752033249456e+000	1.6086435807735893e+000	-2.7900766015071619e+000
-5.9499499499499491e+000	1.3411224820399489e-009	1.0000000000000000e+000	1.2562562562562563e+000	7.9601593625498013e-001	1.7251307902416655e+000	1.6112112481012408e+000	-2.7901158382637541e+000
-5.9339339339339343e+000	1.4788044085935286e-009	1.0000000000000000e+000	1.2582582582582582e+000	7.9474940334128885e-001	1.7262863771583852e+000	1.6137789154288922e+000	-2.7901224665942528e+000
-5.9179179179179178e+000	1.6302130013160189e-009	1.0000000000000000e+000	1.2602602602602602e+000	7.9348689436060371e-001	1.7274419640751049e+000	1.6163465827565435e+000	-2.7900963651975359e+000
-5.9019019019019021e+000	1.7966740827432195e-009	1.0000000000000000e+000	1.2622622622622623e+000	7.9222839016653446e-001	1.7285975509918248e+000	1.6189142500841951e+000	-2.7900374120630751e+000
-5.8858858858858856e+000	1.9796371788795998e-009	1.0000000000000000e+000	1.2642642642642643e+000	7.9097387173396672e-001	1.7297531379085447e+000	1.6214819174118464e+000	-2.7899454844655067e+000
-5.8698698698698690e+000	2.1806866293200529e-009	1.0000000000000000e+000	1.2662662662662663e+000	7.8972332015810276e-001	1.7309087248252644e+000	1.6240495847394976e+000	-2.7898204589591558e+000
-5.8538538538538543e+000	2.4015536536254716e-009	1.0000000000000000e+000	1.2682682682682682e+000	7.8847671665351227e-001	1.7320643117419841e+000	1.6266172520671489e+000	-2.7896622113725043e+000
-5.8378378378378377e+000	2.6441294523788427e-009	1.0000000000000000e+000	1.2702702702702702e+000	7.8723404255319152e-001	1.7332198986587040e+000	1.6291849193948003e+000	-2.7894706168026104e+000
-5.8218218218218203e+000	2.9104794274304592e-009	1.0000000000000000e+000	1.2722722722722724e+000	7.8599527930763169e-001	1.7343754855754239e+000	1.6317525867224518e+000	-2.7892455496094781e+000
-5.8058058058058055e+000	3.2028586123647039e-009	1.0000000000000000e+000	1.2742742742742743e+000	7.8476040848389628e-001	1.7355310724921436e+000	1.6343202540501032e+000	-2.7889868834103742e+000
-5.7897897897897890e+000	3.5237284112149972e-009	1.0000000000000000e+000	1.2762762762762763e+000	7.8352941176470592e-001	1.7366866594088632e+000	1.6368879213777543e+000	-2.7886944910740850e+000
-5.7737737737737742e+000	3.8757747509486401e-009	1.0000000000000000e+000	1.2782782782782782e+000	7.8230227094753335e-001	1.7378422463255832e+000	1.6394555887054059e+000	-2.7883682447151337e+000
-5.7577577577577577e+000	4.2619277612758388e-009	1.0000000000000000e+000	1.2802802802802802e+000	7.8107896794370613e-001	1.7389978332423026e+000	1.6420232560330572e+000	-2.7880080156879279e+000
-5.7417417417417420e+000	4.6853831039364144e-009	1.0000000000000000e+000	1.2822822822822824e+000	7.7985948477751754e-001	1.7401534201590225e+000	1.6445909233607088e+000	-2.7876136745808675e+000
