-1.3108	1.1266	0.14654
-0.70603	2.0459	0.3945
-0.21946	0.26193	1.6884
-0.65898	1.9909	1.1909
-1.1929	0.91862	0.71723
-0.95969	2.2597	1.2852
1.2701	0.10115	0.82567
-0.49249	1.3524	1.0081
-0.74075	1.623	1.2908
-0.053287	0.77479	0.29322
-1.1034	1.4678	0.40003
-1.2424	0.19947	1.4008
-1.4402	1.9989	1.8813
-0.14509	1.1757	1.622
-1.5371	1.9343	1.4975
0.18007	2.1968	0.094304
-1.1105	0.02729	0.37906
-0.46478	1.0935	1.3973
-0.76322	2.1402	1.7001
-0.29626	1.174	1.7093
-1.1504	2.2339	0.9371
0.018022	1.5398	1.4234
-0.39331	1.9967	0.93003
-1.5872	1.2623	0.31232
0.12578	1.9381	1.9061
-1.637	1.9706	1.2238
1.5663	1.8648	0.065054
0.7853	0.67265	1.2628
-2.0534	1.1419	1.0925
-1.4709	0.51819	0.9033
0.69643	0.98413	1.4443
-0.82864	0.12253	0.11641
1.097	2.1785	0.78531
-1.73	1.9096	0.54143
0.43559	2.2718	0.56962
0.34352	1.2998	1.3853
-1.1127	1.6309	0.81822
1.4967	0.54343	1.6241
0.24747	1.0457	0.56314
0.62926	2.3373	0.61751
1.2893	1.3149	0.54299
-1.9386	1.7899	0.96717
1.2206	1.9309	1.7321
-2.083	0.11458	1.0171
0.30847	2.1706	0.915
0.81879	2.0928	0.9436
0.12694	1.5453	1.8716
0.085699	0.2896	0.80002
-0.98731	1.3558	1.4941
0.21728	2.0221	0.49337
0.90739	2.0772	0.42198
-0.71216	2.3961	1.9815
0.62484	0.081204	1.0503
-0.27156	0.19279	0.88013
0.59823	0.83881	1.4946
0.45756	1.7934	1.9247
-0.55536	0.7251	0.44888
-0.73703	1.5527	1.7187
-0.23343	1.4656	1.3636
0.86999	0.33722	1.4196
-1.2264	1.7245	0.82842
0.13216	1.7683	1.1616
0.37501	1.7147	1.9996
-1.596	0.15607	0.86449
0.086806	1.8216	0.22856
1.5807	1.9153	1.7182
-0.38333	2.2985	1.1522
-0.25976	1.9371	0.5444
-0.10346	1.3979	1.2806
-0.14132	1.9007	1.2275
-0.63948	0.78348	1.7134
-1.0923	0.61587	0.76385
-0.94065	1.5392	1.0856
-1.6513	0.23058	1.5777
-1.6017	1.7624	0.5219
0.75643	1.1229	1.6897
-0.73306	0.47643	1.5929
-0.8329	1.4314	1.3719
-1.2104	1.3778	1.1871
1.9844	2.1424	1.0398
-0.86606	2.343	0.74963
-0.046586	2.3741	1.9827
-0.23928	1.6662	0.38829
0.77146	1.2297	0.33755
0.17828	1.103	0.71888
1.2495	1.3258	0.24252
-0.14559	2.1069	0.82913
1.2337	0.69233	0.7533
-0.17491	1.2267	0.11763
-0.40853	0.19447	0.40148
-1.3305	2.4138	0.54408
1.4421	1.6112	1.0609
-0.42534	0.52426	0.69686
-0.84011	2.337	0.38151
-1.2002	1.8899	1.6536
-0.33848	0.25573	0.58773
-0.17665	1.074	1.1112
-0.73204	0.26647	0.21498
-1.7301	0.3253	0.17198
1.4211	1.1868	1.5783
-0.019522	0.81837	0.18251
-0.26595	0.93437	1.5041
-1.1467	1.9198	1.156
0.66909	1.9491	1.418
-0.79481	0.44946	1.5408
-1.6676	1.2981	0.73151
-0.46616	1.442	1.8205
-0.70885	0.85957	0.1681
2.1726	2.3797	1.6146
2.0309	1.1289	1.8459
-0.60876	0.47078	1.2111
0.36153	0.52136	0.72467
0.50057	1.8708	1.8159
-1.2723	1.7238	0.93132
-0.21929	0.17885	0.20202
-0.56352	0.53332	1.4822
0.035968	0.13071	0.96044
0.43507	1.3329	0.19637
-0.28786	1.8988	0.70684
0.70331	0.38016	1.3404
1.6047	0.079655	1.7224
0.38098	2.1512	0.31156
-2.0354	0.26924	0.98893
-1.3141	1.6161	1.9571
0.26035	1.4634	1.7239
-2.1933	2.3739	0.6605
0.049266	1.229	1.7927
0.60081	1.6527	1.0321
-0.62898	1.6068	0.71885
2.0636	0.64061	1.2398
1.6621	0.22227	1.7418
0.024817	1.8872	0.32561
0.8235	0.56239	0.83
-0.16759	1.5209	0.89523
0.30112	2.0096	0.68801
-1.2399	0.0039542	1.1653
0.77018	0.92723	1.3663
0.79644	0.65683	0.94037
-0.26123	1.1385	0.28507
-1.0346	2.3866	1.3312
-0.3662	0.11551	1.8697
-0.035654	0.70798	0.83294
-1.4772	1.5022	1.3014
0.15695	1.5682	1.8492
0.54806	1.1469	0.77313
-2.0148	1.8911	1.1886
-1.173	1.6554	1.3673
-0.38771	2.2958	1.774
-2.0868	1.7129	1.3459
1.108	0.6099	0.44598
-0.10327	1.6898	1.6714
0.42721	0.42353	1.7225
-0.35182	1.5721	1.0869
-0.30014	1.9493	1.3822
-0.86485	0.52943	0.3953
-0.91138	0.53695	1.4812
-1.9762	1.6228	1.0882
0.19815	1.6875	0.713
1.2294	1.4945	0.99504
1.3838	1.9857	0.63126
0.18981	2.2633	0.83546
1.8601	0.9089	1.9791
-0.68992	1.8591	1.8711
1.8389	1.7952	1.9009
0.38613	0.47109	0.36309
1.204	0.4582	1.996
1.5571	0.58098	1.8915
1.3292	0.54451	1.867
0.49602	1.5552	0.70098
-0.11184	2.2384	1.0712
1.1111	2.3574	0.77384
1.9302	0.88375	0.46286
0.49844	0.29463	0.80149
1.1176	1.7347	0.98099
0.53349	1.4917	0.0089221
1.694	0.084469	0.61836
-2.8513	1.8926	0.030983
1.5926	2.3265	0.38886
-0.28662	0.26649	1.1758
-0.47578	2.3273	1.7031
-0.56576	1.216	0.67308
-1.1001	1.6304	0.60094
0.80225	0.97109	1.7996
0.3313	2.0899	0.87345
-1.3517	0.614	0.17054
-1.2015	0.95753	0.20062
-0.33632	1.5671	1.9282
-0.68963	0.22497	1.7626
-0.73596	0.80136	0.42014
0.60587	0.019204	0.59111
0.5965	0.9893	1.3592
0.39843	1.2046	1.0565
-0.32385	1.2999	1.1661
-0.4983	0.98763	1.6419
0.99701	0.79534	0.27196
0.62942	1.7315	0.47062
0.14988	1.8683	1.0461
-0.80406	1.5087	1.4722
0.047907	0.9046	0.71572
0.06509	1.7435	0.65154
-0.4014	1.9753	1.3098
0.007179	0.61532	0.44311
0.93478	0.3831	1.3947
0.52893	1.7424	1.5149
0.32344	0.30807	0.54051
1.0899	0.7147	0.20323
-0.54066	2.0047	0.71242
0.094004	1.5847	1.5148
-0.1195	2.3085	0.40055
-0.58954	0.52704	1.3607
0.25917	2.3759	1.025
-0.49035	2.0504	0.74957
-0.41405	0.679	1.7538
-0.97084	0.63469	1.0428
1.7892	0.60283	1.6799
0.38511	0.2755	1.2195
-0.77439	0.59467	0.29933
-0.43095	0.27721	0.38087
1.0594	0.2041	1.626
-0.80846	0.47386	0.29752
-1.1282	0.96703	0.67785
0.58476	1.2237	1.314
0.17965	0.14974	1.2486
1.125	0.09882	1.5369
-0.24755	1.8849	1.9956
0.11234	2.2726	0.98682
-1.7582	0.41047	0.67574
-1.3767	1.5816	1.0049
0.72532	2.321	1.7743
0.11015	2.1781	1.8826
0.93123	1.8829	1.7437
-0.50782	1.7866	1.7406
-0.27846	0.040659	0.92163
-1.8805	0.93829	0.51499
-0.42611	0.17294	1.729
-0.90537	0.60226	1.2644
0.26544	2.3831	1.6819
0.79553	1.5363	0.98552
1.1956	1.9749	1.3334
0.35764	0.3678	0.41081
-0.4501	1.1355	0.58257
0.074388	1.9229	1.5894
-0.37837	0.66906	0.43553
-0.92477	1.2755	1.4316
-2.0417	1.7665	0.11852
-0.15046	0.30887	1.5629
-1.0757	1.5294	1.5715
-1.9154	1.6617	0.79889
-0.44806	1.5239	0.42492
0.104	2.3221	1.4895
0.76278	1.4998	0.28818
-0.29006	0.80371	0.81989
0.44959	1.147	1.3968
0.13523	1.3559	1.6352
-0.38427	1.6954	0.57487
0.43251	0.0012143	1.2373
-0.30415	2.3071	0.84358
-0.25126	1.4211	0.18342
0.90964	1.8488	1.5461
0.70022	1.7958	0.13521
-0.049822	1.0894	1.8173
0.1351	1.2675	1.7561
0.80498	0.8745	0.54048
1.2452	1.9316	0.81235
-1.5436	0.92012	1.9186
-0.10994	0.037586	1.4091
0.26377	2.3317	0.19611
-0.55205	2.3479	0.27727
-0.48225	0.49336	1.4748
0.086478	0.5	1.2722
-0.0603	0.4414	0.80528
0.2276	2.3022	0.048066
-1.8286	0.5672	1.3645
-0.65618	1.305	1.258
0.24828	1.9896	0.25798
-0.79546	0.50377	0.21133
-0.73749	1.1458	0.089841
-0.36864	1.0148	1.9333
-0.027265	0.81724	1.4775
0.030164	0.59759	0.77682
-0.2496	1.9471	1.6286
-0.1356	0.31373	1.646
0.57398	0.47927	1.4833
-0.79414	1.2311	1.6527
1.2705	0.78593	1.011
0.85723	2.2192	1.3943
1.6454	1.2712	0.16466
2.6738	1.4357	0.95126
0.29082	2.0725	0.64709
0.95196	0.45523	0.052294
0.83683	1.6705	0.74361
-0.52334	1.5204	1.2107
-0.72439	2.0845	0.7053
0.43812	1.1667	1.1955
0.11473	2.1662	1.3129
0.78925	2.1753	0.081504
0.83898	0.95522	1.0096
-1.0042	2.2641	1.903
-0.30605	1.4087	0.063965
0.96372	1.4143	0.96305
-0.41868	2.2736	0.90082
-1.0274	1.372	1.3917
0.4426	0.7552	0.52589
-0.67518	0.97314	1.2379
2.7593	0.28201	1.8455
-0.15811	0.22127	1.9792
-1.1851	0.94413	0.52599
-0.080878	0.24142	0.42709
-0.56711	0.24919	0.34297
-0.094138	1.511	1.0409
-1.5008	1.6117	0.698
-1.6946	0.34025	1.033
1.7218	1.6287	0.97059
-0.88536	2.1865	1.1953
0.86182	1.3138	0.015819
1.9948	2.0763	0.33117
0.89335	1.2364	1.5633
0.14704	2.2705	0.50084
0.7998	0.86359	1.0149
-1.2873	1.7582	1.5517
1.3981	1.3383	1.3358
0.09316	1.2249	1.6041
-0.046209	0.41965	0.72467
-1.4682	1.4314	1.0107
-0.22434	0.53869	1.6152
0.24448	0.52392	1.1685
0.89939	2.2935	1.7248
-0.88081	0.03212	1.3486
0.03097	1.0903	1.2402
-1.2152	0.57867	0.081737
-0.56124	0.36575	0.3061
-0.50498	1.0208	0.13404
-0.87512	1.7728	1.7271
0.18536	1.6535	1.7211
-1.3714	0.27493	0.5983
0.96694	2.1263	1.3973
-1.3711	2.3302	0.67277
1.2526	0.60228	0.43496
0.46155	1.512	0.03704
0.17892	0.54687	0.63431
-0.65307	0.95757	0.23339
-0.14633	1.3354	0.070027
0.79454	1.0631	1.4053
0.51412	0.81503	0.82444
0.81044	0.026211	0.64709
-1.4996	0.51372	1.6508
1.4303	1.7491	0.59425
-1.863	0.41292	0.23385
-0.59941	1.496	0.85749
-0.2492	1.6469	1.1038
1.5927	1.4919	0.97349
-1.2794	0.031633	0.76382
-0.37489	0.5063	0.6801
-0.44989	1.9913	0.86647
1.5345	0.65644	0.32574
1.0899	0.30716	1.8573
-0.26007	1.9617	0.38408
0.095731	0.056449	1.0764
1.0031	0.5731	0.58381
0.9616	2.1796	0.61606
0.08873	0.069327	1.8227
-0.20049	1.2079	1.0934
-1.2177	0.12455	1.8444
0.19396	1.003	1.2518
0.54886	2.3595	0.25255
-0.45351	0.038587	0.97012
-1.1714	0.48919	1.8158
1.7796	2.0652	0.543
-1.0368	0.55945	0.35482
0.79087	2.0369	1.8478
1.1457	2.148	1.4992
-0.19523	1.7443	0.28346
0.88219	1.239	0.13948
-0.24433	0.97037	0.3557
-1.4247	1.6134	1.9393
2.5473	1.3776	1.1178
-1.1036	1.9742	0.50848
0.55995	0.40482	0.4539
0.25256	0.37681	1.554
-1.5557	1.8972	0.24636
0.52132	1.0078	1.8058
-0.3869	1.0134	0.68993
-1.8179	2.117	0.67708
0.61501	2.0572	1.8551
0.8586	2.002	0.88325
0.12911	0.23999	1.5264
-0.021661	0.81255	0.21883
-1.7022	1.8932	1.2725
0.14026	0.55781	1.1247
-0.31845	0.21808	1.0738
-2.2151	1.5201	1.0851
-0.2961	1.4283	1.8054
-0.37965	0.77035	0.86716
-0.80248	0.14641	0.50834
1.2877	1.5389	1.3892
0.11055	1.6779	1.618
0.54919	0.39932	1.8149
2.8252	1.2035	1.3656
0.27174	1.7094	1.9546
1.4842	1.951	1.5033
-0.49551	1.7819	1.4355
-0.46714	0.58077	0.0078015
-0.070973	0.54496	0.21081
-0.71221	1.9056	1.0889
1.844	0.30424	0.42217
-0.10884	1.7141	1.3201
0.88027	2.164	1.6551
1.314	0.51498	1.9581
0.2309	2.2846	0.81382
1.2947	1.8403	1.7261
-0.8842	1.8544	0.00088188
1.5243	1.712	0.45104
1.2955	2.0113	1.1183
-0.97863	2.3769	1.8275
-0.28853	1.1946	0.81552
-0.18238	1.4699	1.558
-0.29359	0.53345	1.097
-0.92436	0.051089	0.076824
-1.2553	0.65611	1.6829
-0.40018	1.8965	1.6402
-0.029221	1.2702	0.065341
-0.0066031	0.56785	1.9041
0.58357	0.62233	0.75529
0.65955	2.0792	0.75255
0.22497	0.76011	1.782
-0.69646	1.1311	0.036982
2.0655	2.3985	1.3222
-1.5491	1.6377	0.91363
0.57808	1.6621	1.8488
0.025246	1.314	1.9743
0.078105	1.8646	0.31222
1.0139	2.3445	0.87761
-1.9708	0.043646	0.80117
0.35708	0.37969	1.4591
1.7461	0.17491	0.52514
-0.36806	2.2831	1.1709
0.55874	1.2607	0.27263
1.6947	0.74379	0.04286
-1.7687	1.4534	1.4639
-0.67084	1.9052	1.502
0.24134	1.239	1.4205
1.2498	0.93086	1.4399
-0.4041	0.11796	0.39239
-0.49426	0.93522	1.0298
0.47292	0.014949	0.31791
1.0506	1.3292	0.24784
-0.121	1.0555	1.1551
-1.3688	1.4629	1.7313
1.8074	1.1077	0.76341
-0.23458	0.25266	1.4971
-0.94191	0.028252	0.68919
1.1436	1.8371	1.1697
0.090437	2.3676	1.842
0.25926	1.2379	1.0945
-0.4364	1.1553	1.9749
-0.31855	0.67348	1.0279
0.61003	0.5319	0.65806
1.1582	0.64414	1.1817
0.6591	2.1761	0.95728
-1.2902	1.7399	1.5119
0.49551	0.16668	0.80497
0.40051	1.8199	0.55047
0.46638	0.58079	0.75708
0.16189	0.13587	1.473
1.7274	1.0094	1.1125
0.7488	1.2427	0.6765
1.0944	0.76531	0.74558
2.6679	2.4088	0.20763
-0.37374	1.9973	1.901
-0.55465	1.1529	1.5421
-0.28671	0.61114	1.0773
-0.34971	1.3706	0.77685
-0.10982	0.52054	0.86877
-0.44761	1.2577	1.9528
0.78526	1.0821	1.0905
-0.85101	1.3281	0.52967
-0.83019	0.32102	1.5524
0.55622	1.4741	0.20228
-0.72177	1.7261	0.55456
0.56753	2.2823	0.89023
1.34	0.18277	1.3418
0.45892	1.9329	1.6192
-1.6426	2.1445	1.2989
-0.2082	1.3513	0.075117
0.58378	1.5705	0.63353
1.2641	1.8244	0.22383
0.24385	0.99785	0.22699
-0.569	1.487	1.2523
-0.035753	0.36803	1.074
1.5523	1.4147	1.1162
-0.23869	1.3569	1.156
-0.58415	1.9145	1.8398
1.2251	0.55736	0.60325
0.97035	2.3086	1.4053
-0.23647	0.61235	1.5694
-1.5637	0.059619	0.72614
-0.84262	1.8883	1.998
-0.047548	0.8839	0.35846
-0.065563	0.73901	1.1634
-1.6642	2.2245	0.83203
0.80144	1.21	0.075627
-0.97766	1.1439	0.10523
-1.2548	0.045631	0.61383
-0.80373	1.0268	1.5703
-0.44224	0.34323	0.54805
1.9556	1.2381	0.11316
-0.14377	1.6097	1.9745
-0.073205	1.8499	1.3339
-0.41065	2.3467	0.027731
-0.32124	0.61754	0.88969
0.69244	2.0901	1.6676
0.11127	1.8549	1.1531
-0.91215	2.3374	1.4104
1.2567	0.31306	1.391
1.2756	1.06	1.6623
0.11975	0.84874	0.0042717
0.39	0.74856	1.4641
-0.15365	0.030172	0.511
-1.5295	1.975	1.3133
1.5119	1.2821	0.25012
-0.19785	1.7974	1.4845
0.14697	1.9691	0.66151
0.92839	1.8021	0.60739
-0.16297	0.30185	0.45899
0.74342	1.3456	1.941
-0.19205	1.7819	0.35423
0.15019	2.0627	0.39098
0.68585	1.751	1.3195
-0.49602	0.038738	1.5309
-0.18298	2.2766	1.8954
1.5623	0.80495	0.97851
-0.85369	1.4351	1.7217
1.9449	0.34078	0.87566
-0.32489	0.72619	1.864
-0.46405	2.2763	1.6674
0.90367	2.0125	0.32604
-0.44567	0.67983	0.82052
1.7865	0.13443	0.97788
-0.7954	0.16785	0.7922
1.081	2.3587	0.082279
0.029086	1.7067	1.229
1.4989	2.0505	0.48152
-3.0101	0.45978	0.52844
0.18823	0.18978	0.40437
-0.92702	0.57222	0.49062
-0.076848	0.86881	1.1956
0.36849	2.0526	1.7169
-0.64973	2.1688	1.0617
0.71429	1.0457	0.11201
0.8768	0.91623	1.4543
1.4534	1.3705	0.23724
-2.6329	0.81282	0.90608
-0.64035	0.37855	1.4074
0.95567	1.7409	1.8378
-1.4131	0.73465	0.58414
-0.96489	0.20706	1.7712
0.96772	0.56505	0.53771
0.12117	1.7145	1.1603
1.052	0.50185	1.7709
1.253	1.4395	0.28307
-1.1582	0.4261	0.45388
-0.1239	1.4093	0.48964
-1.1551	0.32554	1.2925
0.091806	0.12611	1.2327
0.449	0.48969	0.4583
0.72904	1.5073	1.9792
-0.56412	1.7453	0.75887
-0.2453	0.39746	1.8456
-0.8313	1.7922	0.15193
0.53736	1.7063	0.94504
1.1217	0.41082	1.1196
0.41224	0.70408	0.16398
0.9794	1.3142	0.42174
0.75778	1.9872	1.2884
2.5208	1.0624	0.99364
0.55395	2.1104	1.1888
-0.322	1.6548	0.40513
0.036541	2.38	1.6964
-0.28841	0.42915	1.7295
0.43908	1.6011	0.91768
-0.48997	1.7327	0.21562
-0.52514	1.1868	0.12364
0.38683	0.13336	0.1154
1.304	0.31651	1.1034
-1.0566	1.6186	1.7921
-2.148	2.0983	1.4417
0.22429	1.4862	0.073302
0.9401	0.66151	1.2308
0.49632	1.6535	0.087289
0.24533	1.8841	1.9724
0.77811	0.50939	1.9724
1.2126	2.1903	0.30251
0.68809	1.8905	0.66147
-0.93773	1.8417	1.6977
-0.30483	1.7664	0.46403
0.37586	1.3091	1.0735
0.81913	0.3418	0.44726
-1.6674	2.2282	0.31818
-1.4431	0.98176	1.9844
-1.0211	2.1105	0.74778
-0.84621	0.12213	1.4291
0.17776	0.77981	0.59445
0.15023	1.3851	0.10888
0.81094	0.26898	0.0012544
-3.1186	0.13598	1.4414
0.94297	1.7616	1.9223
-0.49665	1.2381	1.0945
-0.41641	1.5404	1.5835
-1.0011	1.4613	0.36133
-0.27598	1.7354	0.31723
-0.96747	0.31495	0.25199
-2.7263	1.6	1.0061
-0.77925	0.81291	1.5754
-0.97813	2.1092	0.99327
0.45552	0.4783	0.54289
0.53731	0.27092	1.0441
-0.12833	1.0858	0.003445
-1.0416	0.60966	1.6343
1.6592	0.24381	1.2465
0.38289	1.3373	0.27569
2.0636	1.2217	0.90395
0.3399	1.9936	0.0050561
1.0113	2.2757	0.93824
-0.67201	2.3936	1.5503
-0.74359	2.2777	1.6548
-1.4244	0.41542	0.60721
0.94898	2.1455	1.4228
1.3864	0.092725	0.76937
-0.38872	2.1901	1.5305
-0.31938	1.287	1.4023
0.095434	1.4474	1.2404
0.65041	2.2094	0.67252
-1.6276	0.93338	0.72361
-0.49849	1.433	0.27623
-1.0841	1.4969	1.1911
-1.1042	1.3341	1.4489
0.53217	1.1687	0.78327
0.33393	1.31	0.99658
0.25454	1.7607	1.0873
-0.54415	2.3319	1.0081
-0.038684	1.114	0.21878
0.79324	1.2199	1.0974
-1.903	1.9141	1.8433
-0.057672	2.0285	0.80716
2.2698	2.4119	1.5915
0.36009	1.6749	1.3741
-0.16462	1.5109	1.3569
-1.1068	1.3891	0.28739
0.73216	1.6935	0.66916
-0.54835	1.0738	1.3132
-0.37856	0.82432	0.27668
-0.89238	1.7191	0.32911
-1.0983	0.31527	1.656
0.16516	0.014013	1.4419
-0.33477	2.0718	0.44539
1.1444	1.7243	1.9765
-0.037869	0.22537	1.5264
-0.83238	2.0039	0.2072
0.12369	1.5282	0.94568
-0.87295	1.2037	1.8065
-0.37759	1.7844	0.44988
-1.1054	1.318	1.1803
-1.2434	1.2989	1.906
-0.47998	2.0829	1.1486
-0.18448	0.86149	0.96953
-0.1881	0.024533	1.3561
-1.381	0.5035	0.87769
0.33911	0.93676	1.6884
1.1655	1.0131	0.29694
-1.3347	2.1534	1.5542
-0.17467	0.051002	1.2925
-0.075471	0.77756	0.32227
-0.23562	0.60022	0.58742
1.5662	0.3074	0.20081
0.82459	2.1503	0.94156
-0.46822	2.3742	0.70728
-1.742	1.2357	1.4774
1.1047	1.8648	1.0786
1.2441	0.695	0.77875
-0.22984	0.4759	0.26406
0.88178	1.1954	0.87732
0.27269	0.21518	0.8753
-0.63156	0.74337	1.7513
1.3219	0.68404	0.50317
-0.62869	1.8664	0.96363
-1.2998	2.3431	1.8903
1.771	1.6139	1.4886
-1.547	1.2255	0.2608
0.023325	0.060265	1.0647
1.137	2.1802	1.8502
0.59646	1.81	0.53013
-1.4781	1.9213	1.5927
0.11276	0.6142	1.0365
1.86	2.1072	1.8477
0.54377	1.3924	0.11019
-0.87448	1.2996	0.72128
-1.0386	1.8617	1.2784
0.87139	1.5905	0.017908
-0.2029	0.37519	1.635
0.68988	2.16	1.6511
-1.3886	1.2097	1.8227
-1.3387	1.5643	1.5806
-1.7154	1.282	0.13085
-1.4585	0.18073	0.35268
1.6338	1.697	0.046537
0.79452	1.9778	1.1719
-0.22966	1.9052	1.6329
-0.061351	0.69061	1.9162
0.6883	1.3001	1.9381
-0.029309	0.91147	0.20863
-0.48644	2.2744	0.16837
-0.12791	0.54427	0.91103
-2.1732	0.32823	1.1833
-0.4216	0.55873	1.315
0.36109	0.12493	1.187
-0.74764	0.18811	0.73531
0.25518	0.35723	0.093645
-0.715	1.4454	0.34611
-0.55522	1.7435	0.070073
0.78195	1.6652	0.42524
2.8443	1.7285	1.3686
-0.17268	0.61095	0.077713
-1.4728	0.2481	1.9775
-0.77625	1.7815	0.51633
-0.12276	1.3807	1.0107
-0.91009	0.034763	0.77929
-0.61832	0.8078	0.43023
-1.2275	1.1946	1.0317
1.517	1.0517	0.7722
-1.4854	1.8037	0.16389
-1.0044	1.7311	1.8591
-0.32026	1.8531	0.37742
-0.37039	2.2204	1.2202
-1.8692	1.873	0.38507
0.29262	1.3158	1.128
0.14405	2.3329	1.0331
0.21102	0.97082	1.5719
0.77617	0.37078	0.48135
-1.8807	0.48241	1.2244
-1.249	0.12273	1.4099
-1.3429	0.6005	1.5427
-1.3613	1.9523	0.35211
-2.2568	1.4163	0.6011
1.3713	2.3023	0.4742
-0.85241	0.22663	1.5442
0.35278	0.15335	0.33901
1.1588	2.0228	1.9823
0.65501	0.66367	0.8147
0.30565	1.797	1.5815
1.4717	0.25101	0.98587
0.17842	2.2883	0.56399
0.30911	0.65487	0.11338
1.5149	0.39371	0.94987
0.68593	1.9123	0.031656
0.03865	1.1211	1.1675
-0.71531	1.0701	1.7081
-0.95007	0.43454	1.2415
0.40812	0.71203	0.8709
-0.38365	1.726	1.9948
-0.14467	0.64886	0.86027
0.081515	0.31415	0.67384
-1.858	0.81949	0.82933
-0.57997	1.7754	0.64064
0.90797	0.0018943	0.85113
-1.2035	1.9428	0.03249
0.058423	1.0841	0.44026
0.65146	0.54429	1.4988
-1.2196	0.70272	0.14985
-1.2468	0.98866	0.87487
-0.49583	2.1406	1.9384
1.3429	0.25885	0.613
-1.1965	0.5166	1.7629
0.46739	0.27953	0.92226
-0.91879	2.3516	1.4277
0.51009	0.78346	0.2647
-0.6484	0.13142	1.6216
-0.44544	1.6607	1.1365
1.5245	2.2094	1.3645
-2.3501	1.2958	1.9019
-0.71056	0.41063	1.5429
-0.58564	2.0752	0.53786
0.67044	2.3242	1.4541
-0.20662	1.52	1.2631
0.2357	0.15126	1.1313
-0.0044433	1.9565	0.13813
0.64623	2.1239	0.25166
-0.41601	0.14504	1.4574
0.80389	1.2876	0.33361
-0.088234	2.1587	0.18443
0.43413	1.5143	0.58179
-0.79268	1.575	1.2091
-1.2098	0.54444	1.2269
0.36318	0.77353	0.85556
1.3909	1.1855	0.23829
-0.65578	0.37279	1.6393
0.54699	1.6526	0.95604
0.28019	2.2461	0.66045
-1.1884	1.7324	1.9543
-0.21702	2.0735	0.64884
-2.5637	1.6271	1.1282
-1.2035	0.19439	0.7527
1.1175	1.3334	0.068238
0.4305	1.3159	1.8691
1.4393	1.1962	0.3731
0.50918	1.4665	1.9744
0.45163	1.9397	0.28667
-0.71907	0.10653	1.0702
1.4088	0.0060626	1.7109
-0.94171	0.069233	0.51403
0.41595	2.1772	1.7218
-0.21279	1.2493	1.3695
0.94764	0.27689	1.8176
-0.18717	1.019	0.40674
0.84237	1.2839	0.2647
-1.7559	1.9258	1.1393
