-7.7117117117117120e+000	6.2070653838443599e-015	1.1621621621621623e+000	1.0360360360360361e+000	2.2542428514469387e-014
-7.6956956956956954e+000	7.0363183347744302e-015	1.1711711711711712e+000	1.0380380380380381e+000	2.7044468643766900e-014
-7.6796796796796798e+000	7.9743436975867280e-015	1.1801801801801801e+000	1.0400400400400400e+000	3.2916609550177746e-014
-7.6636636636636633e+000	9.0351369219360904e-015	1.1891891891891893e+000	1.0420420420420420e+000	3.9431911799314573e-014
-7.6476476476476485e+000	1.0234458073940699e-014	1.1981981981981982e+000	1.0440440440440439e+000	4.7636815010393500e-014
-7.6316316316316319e+000	1.1590049613600393e-014	1.2072072072072073e+000	1.0460460460460461e+000	5.7245930521537865e-014
-7.6156156156156154e+000	1.3121880445307689e-014	1.2162162162162162e+000	1.0480480480480481e+000	6.8985774295561413e-014
-7.5995995995995989e+000	1.4852419335311100e-014	1.2252252252252251e+000	1.0500500500500500e+000	8.3140056960306585e-014
-7.5835835835835832e+000	1.6806941144991001e-014	1.2342342342342343e+000	1.0520520520520520e+000	9.9393154680534204e-014
-7.5675675675675684e+000	1.9013869723426969e-014	1.2432432432432432e+000	1.0540540540540539e+000	1.1929820729837010e-013
-7.5515515515515519e+000	2.1505161741253157e-014	1.2522522522522523e+000	1.0560560560560561e+000	1.4333249573591730e-013
-7.5355355355355353e+000	2.4316736234950096e-014	1.2612612612612613e+000	1.0580580580580581e+000	1.7127682921123326e-013
-7.5195195195195188e+000	2.7488955171751510e-014	1.2702702702702702e+000	1.0600600600600600e+000	2.0513408234134126e-013
-7.5035035035035031e+000	3.1067160946007552e-014	1.2792792792792793e+000	1.0620620620620620e+000	2.4481967679364910e-013
-7.4874874874874875e+000	3.5102277384536335e-014	1.2882882882882882e+000	1.0640640640640640e+000	2.9186981192361914e-013
-7.4714714714714718e+000	3.9651481578234512e-014	1.2972972972972974e+000	1.0660660660660661e+000	3.4806437653043230e-013
-7.4554554554554553e+000	4.4778954677754919e-014	1.3063063063063063e+000	1.0680680680680681e+000	4.1448740752497300e-013
-7.4394394394394388e+000	5.0556720700972478e-014	1.3153153153153152e+000	1.0700700700700700e+000	4.9332694796573784e-013
-7.4234234234234231e+000	5.7065583408632218e-014	1.3243243243243243e+000	1.0720720720720720e+000	5.8707764963152730e-013
-7.4074074074074074e+000	6.4396172422430752e-014	1.3333333333333333e+000	1.0740740740740740e+000	6.9744867720830219e-013
-7.3913913913913918e+000	7.2650110998241014e-014	1.3423423423423424e+000	1.0760760760760761e+000	8.2746353054079623e-013
-7.3753753753753752e+000	8.1941319238835425e-014	1.3513513513513513e+000	1.0780780780780781e+000	9.8176171822807714e-013
-7.3593593593593605e+000	9.2397468049201940e-014	1.3603603603603602e+000	1.0800800800800801e+000	1.1630499912349789e-012
-7.3433433433433430e+000	1.0416160081857404e-013	1.3693693693693694e+000	1.0820820820820820e+000	1.3769608269310696e-012
-7.3273273273273274e+000	1.1739394167342015e-013	1.3783783783783785e+000	1.0840840840840842e+000	1.6284502055683746e-012
-7.3113113113113117e+000	1.3227391120337976e-013	1.3873873873873874e+000	1.0860860860860861e+000	1.9245011483969607e-012
-7.2952952952952952e+000	1.4900237283757777e-013	1.3963963963963963e+000	1.0880880880880881e+000	2.2729541350274177e-012
-7.2792792792792804e+000	1.6780413556448215e-013	1.4054054054054055e+000	1.0900900900900901e+000	2.6809475804077179e-012
-7.2632632632632630e+000	1.8893074146869230e-013	1.4144144144144144e+000	1.0920920920920920e+000	3.1614272753729658e-012
-7.2472472472472473e+000	2.1266356962979550e-013	1.4234234234234235e+000	1.0940940940940942e+000	3.7236747294451042e-012
-7.2312312312312317e+000	2.3931729132132289e-013	1.4324324324324325e+000	1.0960960960960962e+000	4.3815380808739117e-012
-7.2152152152152151e+000	2.6924371519390874e-013	1.4414414414414414e+000	1.0980980980980981e+000	5.1504284495005968e-012
-7.1991991991992004e+000	3.0283606526209753e-013	1.4504504504504505e+000	1.1001001001001001e+000	6.0514688977777704e-012
-7.1831831831831821e+000	3.4053373907729186e-013	1.4594594594594594e+000	1.1021021021021020e+000	7.1019583783941422e-012
-7.1671671671671673e+000	3.8282759850312199e-013	1.4684684684684686e+000	1.1041041041041042e+000	8.3295610152126533e-012
-7.1511511511511507e+000	4.3026585106101410e-013	1.4774774774774775e+000	1.1061061061061062e+000	9.7605443905801347e-012
-7.1351351351351351e+000	4.8346058593363373e-013	1.4864864864864864e+000	1.1081081081081081e+000	1.1430927307424067e-011
-7.1191191191191194e+000	5.4309503545932830e-013	1.4954954954954955e+000	1.1101101101101101e+000	1.3373296515860207e-011
-7.1031031031031020e+000	6.0993164038228504e-013	1.5045045045045045e+000	1.1121121121121120e+000	1.5633542051657876e-011
-7.0870870870870872e+000	6.8482100530868298e-013	1.5135135135135136e+000	1.1141141141141142e+000	1.8259751993869473e-011
-7.0710710710710707e+000	7.6871183983261794e-013	1.5225225225225225e+000	1.1161161161161162e+000	2.1313060025986617e-011
-7.0550550550550550e+000	8.6266199071644488e-013	1.5315315315315314e+000	1.1181181181181181e+000	2.4855200691010163e-011
-7.0390390390390394e+000	9.6785068142824586e-013	1.5405405405405406e+000	1.1201201201201201e+000	2.8965656724774549e-011
-7.0230230230230219e+000	1.0855920873489917e-012	1.5495495495495497e+000	1.1221221221221220e+000	3.3725747248201091e-011
-7.0070070070070072e+000	1.2173503881697411e-012	1.5585585585585586e+000	1.1241241241241242e+000	3.9240309765012137e-011
-6.9909909909909906e+000	1.3647564535202728e-012	1.5675675675675675e+000	1.1261261261261262e+000	4.5621205027998019e-011
-6.9749749749749750e+000	1.5296263338283643e-012	1.5765765765765765e+000	1.1281281281281281e+000	5.2997595324696972e-011
-6.9589589589589593e+000	1.7139817459434636e-012	1.5855855855855856e+000	1.1301301301301301e+000	6.1517740474213519e-011
-6.9429429429429437e+000	1.9200727623161598e-012	1.5945945945945947e+000	1.1321321321321320e+000	7.1354541783989644e-011
-6.9269269269269271e+000	2.1504029336703827e-012	1.6036036036036037e+000	1.1341341341341342e+000	8.2704386227131228e-011
-6.9109109109109106e+000	2.4077570983163455e-012	1.6126126126126126e+000	1.1361361361361362e+000	9.5785396850508829e-011
-6.8948948948948949e+000	2.6952321567211370e-012	1.6216216216216215e+000	1.1381381381381381e+000	1.1085109879906689e-010
-6.8788788788788793e+000	3.0162711178932175e-012	1.6306306306306306e+000	1.1401401401401401e+000	1.2819403766869919e-010
-6.8628628628628636e+000	3.3747007547758111e-012	1.6396396396396398e+000	1.1421421421421420e+000	1.4814104841193840e-010
-6.8468468468468471e+000	3.7747732394319861e-012	1.6486486486486487e+000	1.1441441441441442e+000	1.7106034113600120e-010
-6.8308308308308305e+000	4.2212121656155168e-012	1.6576576576576576e+000	1.1461461461461462e+000	1.9738310688667756e-010
-6.8148148148148149e+000	4.7192634066494551e-012	1.6666666666666665e+000	1.1481481481481481e+000	2.2759120493333237e-010
-6.7987987987987992e+000	5.2747513007041192e-012	1.6756756756756757e+000	1.1501501501501501e+000	2.6223547494371927e-010
-6.7827827827827836e+000	5.8941407039265627e-012	1.6846846846846848e+000	1.1521521521521523e+000	3.0193202913786977e-010
-6.7667667667667670e+000	6.5846055048046034e-012	1.6936936936936937e+000	1.1541541541541542e+000	3.4738760287261819e-010
-6.7507507507507505e+000	7.3541042510673069e-012	1.7027027027027026e+000	1.1561561561561562e+000	3.9940243365295692e-010
-6.7347347347347339e+000	8.2114636037743249e-012	1.7117117117117115e+000	1.1581581581581581e+000	4.5887798554003514e-010
-6.7187187187187192e+000	9.1664704025217688e-012	1.7207207207207207e+000	1.1601601601601601e+000	5.2684150024323502e-010
-6.7027027027027026e+000	1.0229973201418791e-011	1.7297297297297298e+000	1.1621621621621623e+000	6.0444526470097981e-010
-6.6866866866866870e+000	1.1413994218240041e-011	1.7387387387387387e+000	1.1641641641641642e+000	6.9299928302987044e-010
-6.6706706706706704e+000	1.2731852729563090e-011	1.7477477477477477e+000	1.1661661661661662e+000	7.9397223837098509e-010
-6.6546546546546539e+000	1.4198301043423134e-011	1.7567567567567568e+000	1.1681681681681682e+000	9.0903374839911401e-010
-6.6386386386386391e+000	1.5829674288800031e-011	1.7657657657657657e+000	1.1701701701701701e+000	1.0400516762381575e-009
-6.6226226226226226e+000	1.7644055378883260e-011	1.7747747747747749e+000	1.1721721721721723e+000	1.1891447493780069e-009
-6.6066066066066069e+000	1.9661456633394723e-011	1.7837837837837838e+000	1.1741741741741742e+000	1.3586823255239271e-009
-6.5905905905905904e+000	2.1904019685226707e-011	1.7927927927927927e+000	1.1761761761761762e+000	1.5513422327320057e-009
-6.5745745745745738e+000	2.4396235449262537e-011	1.8018018018018018e+000	1.1781781781781782e+000	1.7701336778100149e-009
-6.5585585585585591e+000	2.7165186097593252e-011	1.8108108108108110e+000	1.1801801801801801e+000	2.0184278537171703e-009
-6.5425425425425425e+000	3.0240811166592954e-011	1.8198198198198199e+000	1.1821821821821823e+000	2.3000259153859506e-009
-6.5265265265265269e+000	3.3656200118735838e-011	1.8288288288288288e+000	1.1841841841841843e+000	2.6191748871268384e-009
-6.5105105105105103e+000	3.7447913897019227e-011	1.8378378378378377e+000	1.1861861861861862e+000	2.9806496240612922e-009
-6.4944944944944956e+000	4.1656338243856419e-011	1.8468468468468469e+000	1.1881881881881882e+000	3.3897888911378407e-009
-6.4784784784784790e+000	4.6326071810950621e-011	1.8558558558558560e+000	1.1901901901901901e+000	3.8525789362628921e-009
-6.4624624624624625e+000	5.1506352363656818e-011	1.8648648648648649e+000	1.1921921921921923e+000	4.3757198688638859e-009
-6.4464464464464468e+000	5.7251524684580430e-011	1.8738738738738738e+000	1.1941941941941943e+000	4.9666958629958947e-009
-6.4304304304304303e+000	6.3621554108619530e-011	1.8828828828828827e+000	1.1961961961961962e+000	5.6338738935425828e-009
-6.4144144144144155e+000	7.0682589977537695e-011	1.8918918918918919e+000	1.1981981981981982e+000	6.3866007932002243e-009
-6.3983983983983972e+000	7.8507583688772710e-011	1.9009009009009010e+000	1.2002002002002001e+000	7.2353061230507682e-009
-6.3823823823823824e+000	8.7176966433043665e-011	1.9099099099099099e+000	1.2022022022022023e+000	8.1916282529796746e-009
-6.3663663663663659e+000	9.6779392171196038e-011	1.9189189189189189e+000	1.2042042042042043e+000	9.2685305020025854e-009
-6.3503503503503502e+000	1.0741255189539252e-010	1.9279279279279278e+000	1.2062062062062062e+000	1.0480459122630718e-008
-6.3343343343343355e+000	1.1918406575655599e-010	1.9369369369369369e+000	1.2082082082082082e+000	1.1843501731079136e-008
-6.3183183183183171e+000	1.3221246022207563e-010	1.9459459459459461e+000	1.2102102102102101e+000	1.3375535837854421e-008
-6.3023023023023024e+000	1.4662823805893684e-010	1.9549549549549550e+000	1.2122122122122123e+000	1.5096469117728973e-008
-6.2862862862862858e+000	1.6257504962157138e-010	1.9639639639639639e+000	1.2142142142142143e+000	1.7028398794978246e-008
-6.2702702702702702e+000	1.8021097466481777e-010	1.9729729729729730e+000	1.2162162162162162e+000	1.9195874206879841e-008
-6.2542542542542545e+000	1.9970992470526366e-010	1.9819819819819819e+000	1.2182182182182182e+000	2.1626144495994050e-008
-6.2382382382382371e+000	2.2126317682340517e-010	1.9909909909909911e+000	1.2202202202202201e+000	2.4349428294342463e-008
-6.2222222222222223e+000	2.4508105073986919e-010	2.0000000000000000e+000	1.2222222222222223e+000	2.7399206308951408e-008
-6.2062062062062058e+000	2.7139474201701985e-010	2.0090090090090089e+000	1.2242242242242243e+000	3.0812599464140863e-008
-6.1901901901901901e+000	3.0045832533822107e-010	2.0180180180180178e+000	1.2262262262262262e+000	3.4630672333187565e-008
-6.1741741741741745e+000	3.3255094300776463e-010	2.0270270270270272e+000	1.2282282282282282e+000	3.8898896010720429e-008
-6.1581581581581588e+000	3.6797919510129875e-010	2.0360360360360361e+000	1.2302302302302301e+000	4.3667515985597094e-008
-6.1421421421421423e+000	4.0707974908714186e-010	2.0450450450450450e+000	1.2322322322322323e+000	4.8992085241709451e-008
-6.1261261261261257e+000	4.5022218824096481e-010	2.0540540540540539e+000	1.2342342342342343e+000	5.4933966911401916e-008
-6.1101101101101101e+000	4.9781211979811416e-010	2.0630630630630629e+000	1.2362362362362362e+000	6.1560867928673118e-008
-6.0940940940940944e+000	5.5029456553856896e-010	2.0720720720720722e+000	1.2382382382382382e+000	6.8947505274663808e-008
-6.0780780780780788e+000	6.0815765938859433e-010	2.0810810810810811e+000	1.2402402402402402e+000	7.7176242820261035e-008
-6.0620620620620622e+000	6.7193667866073240e-010	2.0900900900900901e+000	1.2422422422422423e+000	8.6337865855735842e-008
-6.0460460460460457e+000	7.4221843775111535e-010	2.0990990990990994e+000	1.2442442442442443e+000	9.6532303956739180e-008
-6.0300300300300300e+000	8.1964607548133645e-010	2.1081081081081079e+000	1.2462462462462462e+000	1.0786961190241369e-007
-6.0140140140140144e+000	9.0492426982423344e-010	2.1171171171171173e+000	1.2482482482482482e+000	1.2047077442962559e-007
-5.9979979979979987e+000	9.9882491650191116e-010	2.1261261261261262e+000	1.2502502502502502e+000	1.3446886880898545e-007
-5.9819819819819822e+000	1.1021933109042182e-009	2.1351351351351351e+000	1.2522522522522523e+000	1.5001007564186808e-007
-5.9659659659659656e+000	1.2159548759622909e-009	2.1441441441441444e+000	1.2542542542542543e+000	1.6725492550437269e-007
-5.9499499499499491e+000	1.3411224820399489e-009	2.1531531531531529e+000	1.2562562562562563e+000	1.8637960886212534e-007
-5.9339339339339343e+000	1.4788044085935286e-009	2.1621621621621623e+000	1.2582582582582582e+000	2.0757741079943794e-007
-5.9179179179179178e+000	1.6302130013160189e-009	2.1711711711711712e+000	1.2602602602602602e+000	2.3106018626620961e-007
-5.9019019019019021e+000	1.7966740827432195e-009	2.1801801801801801e+000	1.2622622622622623e+000	2.5706010025385825e-007
-5.8858858858858856e+000	1.9796371788795998e-009	2.1891891891891895e+000	1.2642642642642643e+000	2.8583138935432412e-007
-5.8698698698698690e+000	2.1806866293200529e-009	2.1981981981981980e+000	1.2662662662662663e+000	3.1765226827571776e-007
-5.8538538538538543e+000	2.4015536536254716e-009	2.2072072072072073e+000	1.2682682682682682e+000	3.5282712524610735e-007
-5.8378378378378377e+000	2.6441294523788427e-009	2.2162162162162162e+000	1.2702702702702702e+000	3.9168873014251190e-007
-5.8218218218218203e+000	2.9104794274304592e-009	2.2252252252252251e+000	1.2722722722722724e+000	4.3460067136805396e-007
-5.8058058058058055e+000	3.2028586123647039e-009	2.2342342342342345e+000	1.2742742742742743e+000	4.8196006538962942e-007
-5.7897897897897890e+000	3.5237284112149972e-009	2.2432432432432430e+000	1.2762762762762763e+000	5.3420033325362151e-007
-5.7737737737737742e+000	3.8757747509486401e-009	2.2522522522522523e+000	1.2782782782782782e+000	5.9179433174498990e-007
-5.7577577577577577e+000	4.2619277612758388e-009	2.2612612612612613e+000	1.2802802802802802e+000	6.5525765965763197e-007
-5.7417417417417420e+000	4.6853831039364144e-009	2.2702702702702702e+000	1.2822822822822824e+000	7.2515213807811410e-007
-5.7257257257257255e+000	5.1496250828271368e-009	2.2792792792792795e+000	1.2842842842842843e+000	8.0208977295472141e-007
-5.7097097097097107e+000	5.6584516761856920e-009	2.2882882882882880e+000	1.2862862862862863e+000	8.8673677531124915e-007
-5.6936936936936942e+000	6.2160016425898073e-009	2.2972972972972974e+000	1.2882882882882882e+000	9.7981799877859034e-007
-5.6776776776776776e+000	6.8267838638021234e-009	2.3063063063063063e+000	1.2902902902902902e+000	1.0821217710932095e-006
-5.6616616616616620e+000	7.4957090995434952e-009	2.3153153153153152e+000	1.2922922922922924e+000	1.1945048609325439e-006
-5.6456456456456454e+000	8.2281243421529429e-009	2.3243243243243246e+000	1.2942942942942943e+000	1.3178981094967917e-006
-5.6296296296296298e+000	9.0298499728480584e-009	2.3333333333333330e+000	1.2962962962962963e+000	1.4533121817179381e-006
-5.6136136136136141e+000	9.9072199359863681e-009	2.3423423423423424e+000	1.2982982982982982e+000	1.6018438847494920e-006
-5.5975975975975976e+000	1.0867125163403772e-008	2.3513513513513513e+000	1.3003003003003002e+000	1.7646829437478965e-006
-5.5815815815815810e+000	1.1917060497632010e-008	2.3603603603603602e+000	1.3023023023023024e+000	1.9431191481979559e-006
-5.5655655655655654e+000	1.3065175380635091e-008	2.3693693693693696e+000	1.3043043043043043e+000	2.1385501552183163e-006
-5.5495495495495497e+000	1.4320328593722956e-008	2.3783783783783781e+000	1.3063063063063063e+000	2.3524896260584874e-006
-5.5335335335335341e+000	1.5692147354566383e-008	2.3873873873873874e+000	1.3083083083083082e+000	2.5865761340175141e-006
-5.5175175175175175e+000	1.7191091098829737e-008	2.3963963963963963e+000	1.3103103103103102e+000	2.8425825309275164e-006
-5.5015015015015010e+000	1.8828520296927961e-008	2.4054054054054053e+000	1.3123123123123124e+000	3.1224260140701217e-006
-5.4854854854854853e+000	2.0616770680888042e-008	2.4144144144144146e+000	1.3143143143143143e+000	3.4281788559240233e-006
-5.4694694694694697e+000	2.2569233282336264e-008	2.4234234234234231e+000	1.3163163163163163e+000	3.7620797988001248e-006
-5.4534534534534540e+000	2.4700440710326803e-008	2.4324324324324325e+000	1.3183183183183182e+000	4.1265463256168776e-006
-5.4374374374374375e+000	2.7026160127177571e-008	2.4414414414414414e+000	1.3203203203203202e+000	4.5241875526526435e-006
-5.4214214214214209e+000	2.9563493411771346e-008	2.4504504504504503e+000	1.3223223223223224e+000	4.9578181202527316e-006
-5.4054054054054053e+000	3.2330985033027481e-008	2.4594594594594597e+000	1.3243243243243243e+000	5.4304728368845617e-006
-5.3893893893893896e+000	3.5348738191554016e-008	2.4684684684684686e+000	1.3263263263263263e+000	5.9454224061177986e-006
-5.3733733733733740e+000	3.8638539824959707e-008	2.4774774774774775e+000	1.3283283283283283e+000	6.5061899863920885e-006
-5.3573573573573574e+000	4.2223995112072044e-008	2.4864864864864864e+000	1.3303303303303302e+000	7.1165688795969999e-006
-5.3413413413413409e+000	4.6130672153472999e-008	2.4954954954954953e+000	1.3323323323323324e+000	7.7806413174548723e-006
-5.3253253253253252e+000	5.0386257550474991e-008	2.5045045045045047e+000	1.3343343343343343e+000	8.5027983114263748e-006
-5.3093093093093096e+000	5.5020723652034297e-008	2.5135135135135136e+000	1.3363363363363363e+000	9.2877608655833906e-006
-5.2932932932932939e+000	6.0066508289284535e-008	2.5225225225225225e+000	1.3383383383383383e+000	1.0140602271525232e-005
-5.2772772772772774e+000	6.5558707870511226e-008	2.5315315315315314e+000	1.3403403403403402e+000	1.1066771888725558e-005
-5.2612612612612608e+000	7.1535284765628683e-008	2.5405405405405403e+000	1.3423423423423424e+000	1.2072120274877937e-005
-5.2452452452452452e+000	7.8037289968714804e-008	2.5495495495495497e+000	1.3443443443443444e+000	1.3162925764968430e-005
-5.2292292292292295e+000	8.5109102090079490e-008	2.5585585585585586e+000	1.3463463463463463e+000	1.4345922647794453e-005
-5.2132132132132138e+000	9.2798683795842575e-008	2.5675675675675675e+000	1.3483483483483483e+000	1.5628330887395845e-005
-5.1971971971971973e+000	1.0115785688326694e-007	2.5765765765765769e+000	1.3503503503503502e+000	1.7017887581920772e-005
-5.1811811811811808e+000	1.1024259725429170e-007	2.5855855855855854e+000	1.3523523523523524e+000	1.8522880247109676e-005
-5.1651651651651651e+000	1.2011335112805739e-007	2.5945945945945947e+000	1.3543543543543544e+000	2.0152181811512246e-005
-5.1491491491491495e+000	1.3083537391585506e-007	2.6036036036036037e+000	1.3563563563563563e+000	2.1915287687400906e-005
-5.1331331331331338e+000	1.4247909326911638e-007	2.6126126126126126e+000	1.3583583583583583e+000	2.3822354843037450e-005
-5.1171171171171173e+000	1.5512049790296455e-007	2.6216216216216219e+000	1.3603603603603602e+000	2.5884242865163373e-005
-5.1011011011011007e+000	1.6884155389467563e-007	2.6306306306306304e+000	1.3623623623623624e+000	2.8112557442238963e-005
-5.0850850850850851e+000	1.8373065025841535e-007	2.6396396396396398e+000	1.3643643643643644e+000	3.0519695976654682e-005
-5.0690690690690694e+000	1.9988307570497411e-007	2.6486486486486487e+000	1.3663663663663663e+000	3.3118895654287109e-005
-5.0530530530530529e+000	2.1740152860823100e-007	2.6576576576576576e+000	1.3683683683683685e+000	3.5924284013859255e-005
-5.0370370370370372e+000	2.3639666231890988e-007	2.6666666666666670e+000	1.3703703703703702e+000	3.8950932208788439e-005
-5.0210210210210207e+000	2.5698766809116000e-007	2.6756756756756754e+000	1.3723723723723724e+000	4.2214910753244854e-005
-5.0050050050050050e+000	2.7930289801872234e-007	2.6846846846846848e+000	1.3743743743743744e+000	4.5733348335918220e-005
-4.9889889889889893e+000	3.0348053051540052e-007	2.6936936936936937e+000	1.3763763763763763e+000	4.9524493424709202e-005
-4.9729729729729728e+000	3.2966928101924591e-007	2.7027027027027026e+000	1.3783783783783785e+000	5.3607778935207402e-005
-4.9569569569569571e+000	3.5802916075177404e-007	2.7117117117117120e+000	1.3803803803803802e+000	5.8003890058182891e-005
-4.9409409409409406e+000	3.8873228652284072e-007	2.7207207207207205e+000	1.3823823823823824e+000	6.2734835351744387e-005
-4.9249249249249250e+000	4.2196374473869296e-007	2.7297297297297298e+000	1.3843843843843844e+000	6.7824021303243938e-005
-4.9089089089089093e+000	4.5792251294574238e-007	2.7387387387387387e+000	1.3863863863863863e+000	7.3296330262260855e-005
-4.8928928928928928e+000	4.9682244242569275e-007	2.7477477477477477e+000	1.3883883883883885e+000	7.9178202172131785e-005
-4.8768768768768771e+000	5.3889330554942792e-007	2.7567567567567570e+000	1.3903903903903903e+000	8.5497719949290016e-005
-4.8608608608608606e+000	5.8438191179761863e-007	2.7657657657657655e+000	1.3923923923923924e+000	9.2284698829963311e-005
-4.8448448448448449e+000	6.3355329656562451e-007	2.7747747747747749e+000	1.3943943943943944e+000	9.9570779735273944e-005
-4.8288288288288292e+000	6.8669198708950764e-007	2.7837837837837838e+000	1.3963963963963963e+000	1.0738952671144173e-004
-4.8128128128128127e+000	7.4410335005865616e-007	2.7927927927927927e+000	1.3983983983983985e+000	1.1577652883999730e-004
-4.7967967967967962e+000	8.0611502571953075e-007	2.8018018018018020e+000	1.4004004004004005e+000	1.2476950636086543e-004
-4.7807807807807805e+000	8.7307845352418129e-007	2.8108108108108105e+000	1.4024024024024024e+000	1.3440842151317127e-004
-4.7647647647647648e+000	9.4537049463709222e-007	2.8198198198198199e+000	1.4044044044044044e+000	1.4473559401943355e-004
-4.7487487487487492e+000	1.0233951568846044e-006	2.8288288288288288e+000	1.4064064064064064e+000	1.5579582138585332e-004
-4.7327327327327327e+000	1.1075854280133108e-006	2.8378378378378377e+000	1.4084084084084085e+000	1.6763650425544822e-004
-4.7167167167167161e+000	1.1984052234172868e-006	2.8468468468468471e+000	1.4104104104104105e+000	1.8030777672998707e-004
-4.7007007007007005e+000	1.2963514547994528e-006	2.8558558558558556e+000	1.4124124124124124e+000	1.9386264214520267e-004
-4.6846846846846848e+000	1.4019562265498969e-006	2.8648648648648649e+000	1.4144144144144144e+000	2.0835711401852048e-004
-4.6686686686686691e+000	1.5157891669537286e-006	2.8738738738738738e+000	1.4164164164164164e+000	2.2385036273535406e-004
-4.6526526526526526e+000	1.6384599016837944e-006	2.8828828828828827e+000	1.4184184184184185e+000	2.4040486773185851e-004
-4.6366366366366361e+000	1.7706206773889052e-006	2.8918918918918921e+000	1.4204204204204205e+000	2.5808657561288037e-004
-4.6206206206206204e+000	1.9129691435569738e-006	2.9009009009009006e+000	1.4224224224224224e+000	2.7696506408939943e-004
-4.6046046046046047e+000	2.0662513012145952e-006	2.9099099099099099e+000	1.4244244244244244e+000	2.9711371213364882e-004
-4.5885885885885891e+000	2.2312646274201362e-006	2.9189189189189189e+000	1.4264264264264264e+000	3.1860987622509067e-004
-4.5725725725725725e+000	2.4088613849172927e-006	2.9279279279279278e+000	1.4284284284284285e+000	3.4153507298644264e-004
-4.5565565565565560e+000	2.5999521267395096e-006	2.9369369369369371e+000	1.4304304304304305e+000	3.6597516829013735e-004
-4.5405405405405403e+000	2.8055094059937249e-006	2.9459459459459461e+000	1.4324324324324325e+000	3.9202057298163629e-004
-4.5245245245245247e+000	3.0265717015040609e-006	2.9549549549549550e+000	1.4344344344344344e+000	4.1976644524266752e-004
-4.5085085085085090e+000	3.2642475704630839e-006	2.9639639639639639e+000	1.4364364364364364e+000	4.4931289991683614e-004
-4.4924924924924925e+000	3.5197200397195197e-006	2.9729729729729728e+000	1.4384384384384385e+000	4.8076522466623594e-004
-4.4764764764764760e+000	3.7942512478277148e-006	2.9819819819819822e+000	1.4404404404404405e+000	5.1423410327484085e-004
-4.4604604604604603e+000	4.0891873504950406e-006	2.9909909909909911e+000	1.4424424424424425e+000	5.4983584610978579e-004
-4.4444444444444446e+000	4.4059637025891966e-006	3.0000000000000000e+000	1.4444444444444444e+000	5.8769262783821307e-004
-4.4284284284284290e+000	4.7461103304079050e-006	3.0090090090090089e+000	1.4464464464464464e+000	6.2793273255467197e-004
-4.4124124124124124e+000	5.1112577084690208e-006	3.0180180180180178e+000	1.4484484484484486e+000	6.7069080631308807e-004
-4.3963963963963959e+000	5.5031428556486570e-006	3.0270270270270272e+000	1.4504504504504505e+000	7.1610811726620599e-004
-4.3803803803803802e+000	5.9236157660801396e-006	3.0360360360360361e+000	1.4524524524524525e+000	7.6433282344934403e-004
-4.3643643643643646e+000	6.3746461908246865e-006	3.0450450450450450e+000	1.4544544544544544e+000	8.1552024814935656e-004
-4.3483483483483489e+000	6.8583307869382420e-006	3.0540540540540539e+000	1.4564564564564564e+000	8.6983316320351080e-004
