3.230232359097678400000000000000e-01,2.160658130967700600000000000000e-01,2.517878336510210900000000000000e-01,2.735859999895680600000000000000e-01,1.749989826178940900000000000000e-01,8.481210967135503800000000000000e-02,1.150782623689308200000000000000e-01,2.170193910070781800000000000000e-01,3.009747398010018700000000000000e-01,4.641942361364241300000000000000e-01,6.225370598689138300000000000000e-01,6.478948281542614700000000000000e-01,6.776151028147980900000000000000e-01,5.539822797256773700000000000000e-01,4.776288134966275600000000000000e-01,4.294935562179834100000000000000e-01
2.737280249053240000000000000000e-01,1.668398548445020600000000000000e-01,1.906139918103262600000000000000e-01,2.052932151421889300000000000000e-01,1.260173660479721500000000000000e-01,5.778504320361064300000000000000e-02,7.889077571765433500000000000000e-02,1.580423777513003400000000000000e-01,2.312640158456826200000000000000e-01,3.886543583599060300000000000000e-01,5.623891782018135600000000000000e-01,5.874941183794314400000000000000e-01,6.112447855769730400000000000000e-01,4.890572486450391900000000000000e-01,4.121827127242525500000000000000e-01,3.628008167902541700000000000000e-01
2.301232008680024800000000000000e-01,1.278284337505007600000000000000e-01,1.426795585127789100000000000000e-01,1.520753530562436200000000000000e-01,8.983652838469768900000000000000e-02,3.922272916822169800000000000000e-02,5.369153371492506300000000000000e-02,1.139123649781188000000000000000e-01,1.755125902373672900000000000000e-01,3.214946669539967000000000000000e-01,5.035800800386516200000000000000e-01,5.277836465858074500000000000000e-01,5.451908469469782800000000000000e-01,4.272973266111349500000000000000e-01,3.516891501683958600000000000000e-01,3.027738243672437000000000000000e-01
1.919923027603816200000000000000e-01,9.734014448512817700000000000000e-02,1.058550945141591400000000000000e-01,1.115427210260295500000000000000e-01,6.354860615552974900000000000000e-02,2.656384186956476900000000000000e-02,3.635066507653882800000000000000e-02,8.149599355174835800000000000000e-02,1.319254876302851700000000000000e-01,2.632740191475628200000000000000e-01,4.472317579906885900000000000000e-01,4.700274819357777600000000000000e-01,4.812255592029770500000000000000e-01,3.697304278162378800000000000000e-01,2.968499936091749700000000000000e-01,2.497826459090437300000000000000e-01
1.589660300061096200000000000000e-01,7.376591630309284300000000000000e-02,7.798582758179172000000000000000e-02,8.119038609145001800000000000000e-02,4.468072703763083900000000000000e-02,1.796902628050441400000000000000e-02,2.451606595483413500000000000000e-02,5.799305007960226700000000000000e-02,9.842392016202680700000000000000e-02,2.138080809773465200000000000000e-01,3.941721381749372900000000000000e-01,4.152010907781301100000000000000e-01,4.206944723047036900000000000000e-01,3.169961382635957400000000000000e-01,2.479562302421941800000000000000e-01,2.037558005438230600000000000000e-01
1.305882388815679500000000000000e-01,5.568681284555022900000000000000e-02,5.713314289612064100000000000000e-02,5.874678681234322300000000000000e-02,3.126241430691537000000000000000e-02,1.214903551742407000000000000000e-02,1.648671209403905500000000000000e-02,4.110951078458343500000000000000e-02,7.300241600996801300000000000000e-02,1.724496080458567100000000000000e-01,3.449514953349165400000000000000e-01,3.639928440569388200000000000000e-01,3.645182844013478700000000000000e-01,2.694037913711243600000000000000e-01,2.049816208114781700000000000000e-01,1.643212328196307100000000000000e-01
1.063656097725840200000000000000e-01,4.190964768978693700000000000000e-02,4.166682955514800600000000000000e-02,4.230814163094970300000000000000e-02,2.178663076595461700000000000000e-02,8.213843658480060600000000000000e-03,1.106223435449453300000000000000e-02,2.906040246576586900000000000000e-02,5.389873972830244700000000000000e-02,1.383102264591007700000000000000e-01,2.998769446405757400000000000000e-01,3.168295101717885600000000000000e-01,3.132370708539932200000000000000e-01,2.270004890158845200000000000000e-01,1.676730295423562700000000000000e-01,1.309243313215586500000000000000e-01
8.580275554783833900000000000000e-02,3.146254524001551600000000000000e-02,3.027377751354281800000000000000e-02,3.035455150068410900000000000000e-02,1.513182626785061200000000000000e-02,5.554888687470125100000000000000e-03,7.409131497489772700000000000000e-03,2.050149628938427100000000000000e-02,3.964886516690349600000000000000e-02,1.104173406422461800000000000000e-01,2.590554430688993300000000000000e-01,2.739151098806174000000000000000e-01,2.670758606699076300000000000000e-01,1.896383328147484000000000000000e-01,1.356290135101486400000000000000e-01,1.029189099007335700000000000000e-01
6.842538367873791900000000000000e-02,2.357133127953684900000000000000e-02,2.192661013751224400000000000000e-02,2.171079028866707000000000000000e-02,1.047891924244255900000000000000e-02,3.758552099099149500000000000000e-03,4.954910937900926900000000000000e-03,1.444206191147928500000000000000e-02,2.908017370454973200000000000000e-02,8.781461784149147100000000000000e-02,2.224383579583365000000000000000e-01,2.352748620948998700000000000000e-01,2.260161936331997200000000000000e-01,1.570346795344375300000000000000e-01,1.083634801433445100000000000000e-01,7.963272286652321700000000000000e-02
5.379424213577303100000000000000e-02,1.762910599183166400000000000000e-02,1.583773921955707000000000000000e-02,1.548786637081069200000000000000e-02,7.237685516433582300000000000000e-03,2.544742729903466700000000000000e-03,3.309292256600870500000000000000e-03,1.016245860754239400000000000000e-02,2.127663301259291200000000000000e-02,6.961941417117283000000000000000e-02,1.898631425509946500000000000000e-01,2.007984996260080100000000000000e-01,1.898639019862986600000000000000e-01,1.288224759083430300000000000000e-01,8.535417486559074300000000000000e-02,6.041934587514919500000000000000e-02
4.151328704620498700000000000000e-02,1.316564855731392400000000000000e-02,1.141221588684733800000000000000e-02,1.102365003872249900000000000000e-02,4.986954262137085500000000000000e-03,1.724196785765316400000000000000e-03,2.207615457662195500000000000000e-03,7.145155106263591900000000000000e-03,1.553515774424480200000000000000e-02,5.505022056276159100000000000000e-02,1.610896289262198400000000000000e-01,1.702794810970346100000000000000e-01,1.583078504485400100000000000000e-01,1.045900334587653700000000000000e-01,6.607753571594268700000000000000e-02,4.475495118975434500000000000000e-02
3.132330191986403700000000000000e-02,9.819804054916571000000000000000e-03,8.205465443864259900000000000000e-03,7.830475270050547800000000000000e-03,3.428386122256642200000000000000e-03,1.169169198001887100000000000000e-03,1.471092440378619900000000000000e-03,5.020541223211895000000000000000e-03,1.132293053719418700000000000000e-02,4.343481335090417600000000000000e-02,1.358299931459483500000000000000e-01,1.434483207860899600000000000000e-01,1.309676366384107900000000000000e-01,8.391090578786296300000000000000e-02,5.038685954518296700000000000000e-02,3.277724006431922300000000000000e-02
2.294926956054098300000000000000e-02,7.316009829101728300000000000000e-03,5.887989135354441800000000000000e-03,5.552130733472614000000000000000e-03,2.351846940387746300000000000000e-03,7.934769081475875000000000000000e-04,9.792894066002939600000000000000e-04,3.525929954935975000000000000000e-03,8.239929998459854700000000000000e-03,3.420697737526987700000000000000e-02,1.137723449107827900000000000000e-01,1.199995779029796000000000000000e-01,1.074302902246342400000000000000e-01,6.636519137461059600000000000000e-02,3.823336602753287700000000000000e-02,2.410918168034517600000000000000e-02
1.609103130099544900000000000000e-02,5.445069645738549700000000000000e-03,4.217113998880816400000000000000e-03,3.930045607625490800000000000000e-03,1.609999291273954200000000000000e-03,5.389770595625574100000000000000e-04,6.512599293815601600000000000000e-04,2.475267242636052100000000000000e-03,5.987930243183208600000000000000e-03,2.689718109228042200000000000000e-02,9.459847977873597800000000000000e-02,9.961271323907247600000000000000e-02,8.727704806631027300000000000000e-02,5.155381474731984100000000000000e-02,2.904826818575434800000000000000e-02,1.779450610350819700000000000000e-02
1.068030807228078700000000000000e-02,4.048791573682812600000000000000e-03,3.015001660483272500000000000000e-03,2.777429762851654800000000000000e-03,1.099922601951662000000000000000e-03,3.664324025449243500000000000000e-04,4.326948181495066000000000000000e-04,1.737099207791761000000000000000e-03,4.345779717519601200000000000000e-03,2.112065710601729700000000000000e-02,7.799661735421691000000000000000e-02,8.196749016202625700000000000000e-02,7.010182757814416300000000000000e-02,3.918128445755184000000000000000e-02,2.211471100072477300000000000000e-02,1.317356168753772500000000000000e-02
7.093774261084504400000000000000e-03,3.007921864118011300000000000000e-03,2.151850968983579400000000000000e-03,1.959862948071472200000000000000e-03,7.499529447781072200000000000000e-04,2.493508322320664800000000000000e-04,2.872109419915416600000000000000e-04,1.218713278831561700000000000000e-03,3.150159630345317600000000000000e-03,1.656496717719536600000000000000e-02,6.367003021252110000000000000000e-02,6.675478094705648800000000000000e-02,5.552310023526586800000000000000e-02,2.962831789890679700000000000000e-02,1.686651211147649800000000000000e-02,9.779665132007519400000000000000e-03
4.750129586208604700000000000000e-03,2.232783129418379600000000000000e-03,1.533239272831592600000000000000e-03,1.380913759339742400000000000000e-03,5.103312823378389200000000000000e-04,1.698341520820283400000000000000e-04,1.904660221791805300000000000000e-04,8.548051114267831000000000000000e-04,2.280855326957936000000000000000e-03,1.297820691246241700000000000000e-02,5.134243662202230000000000000000e-02,5.368366633163482200000000000000e-02,4.319074450895642200000000000000e-02,2.243271370764719800000000000000e-02,1.288448435342903800000000000000e-02,7.278894189049141100000000000000e-03
3.203841537544405100000000000000e-03,1.656075537363711400000000000000e-03,1.090676005994078800000000000000e-03,9.715848156154275700000000000000e-04,3.465964845955202500000000000000e-04,1.157814849780250900000000000000e-04,1.261928709240646200000000000000e-04,5.994201510422333300000000000000e-04,1.649614961504539400000000000000e-03,1.015841515002399900000000000000e-02,4.076093568492565600000000000000e-02,4.248565562102821200000000000000e-02,3.278923365073138600000000000000e-02,1.701881594206678500000000000000e-02,9.856825471611714600000000000000e-03,5.430514408284539900000000000000e-03
2.175453786397003000000000000000e-03,1.227378109366424400000000000000e-03,7.746053162254367200000000000000e-04,6.826198738044967300000000000000e-04,2.349389814378650500000000000000e-04,7.900505234347403100000000000000e-05,8.353245928581878100000000000000e-05,4.202437496677093100000000000000e-04,1.191794120231371200000000000000e-03,7.944394772606350900000000000000e-03,3.169714294181448500000000000000e-02,3.291674903921174000000000000000e-02,2.416200837693881900000000000000e-02,1.293484588416034300000000000000e-02,7.550641191619689200000000000000e-03,4.060629283709101800000000000000e-03
1.486407856467643000000000000000e-03,9.089698277441352000000000000000e-04,5.492522836145067400000000000000e-04,4.789264549697716700000000000000e-04,1.589456118544576900000000000000e-04,5.396019133829169900000000000000e-05,5.524340328021850400000000000000e-05,2.945654610954829200000000000000e-04,8.601298264491268600000000000000e-04,6.207947006786990400000000000000e-03,2.394706024018042000000000000000e-02,2.481154400995582900000000000000e-02,1.771637950549326300000000000000e-02,9.847570106666540100000000000000e-03,5.791159821058117900000000000000e-03,3.042749068262812900000000000000e-03
1.021530390662725600000000000000e-03,6.726661408726081100000000000000e-04,3.888441436691972000000000000000e-04,3.355489206842847400000000000000e-04,1.073265055871893200000000000000e-04,3.688890628738661900000000000000e-05,3.650155297374002800000000000000e-05,2.064317466796442800000000000000e-04,6.201238188418327600000000000000e-04,4.847414220147704300000000000000e-03,1.734731384649770500000000000000e-02,1.836518279399825700000000000000e-02,1.301255535608884300000000000000e-02,7.508599769115360300000000000000e-03,4.446625264543171300000000000000e-03,2.284637157630005400000000000000e-03
7.059497651874481100000000000000e-04,4.974314661694762900000000000000e-04,2.748498963729075100000000000000e-04,2.347706690174201600000000000000e-04,7.233227191204786200000000000000e-05,2.524191576857819500000000000000e-05,2.409620862697519700000000000000e-05,1.446397594757444600000000000000e-04,4.466320942496125900000000000000e-04,3.782378718588883100000000000000e-03,1.232770366738975300000000000000e-02,1.336668299768598000000000000000e-02,9.591930524206508300000000000000e-03,5.733471360484657300000000000000e-03,3.417825487784815800000000000000e-03,1.718699144943027400000000000000e-03
4.904442517670298900000000000000e-04,3.675817485444105000000000000000e-04,1.939701080686298800000000000000e-04,1.640346252389309600000000000000e-04,4.865472762193823800000000000000e-05,1.728834653324862100000000000000e-05,1.589252879430150500000000000000e-05,1.013251236924186900000000000000e-04,3.213531293420796100000000000000e-04,2.949352154136127200000000000000e-03,8.746580504796666600000000000000e-03,9.711926331238402200000000000000e-03,7.093687790727129200000000000000e-03,4.384144080329640900000000000000e-03,2.629613643842976200000000000000e-03,1.295292950050436300000000000000e-03
3.424593507343762000000000000000e-04,2.714339483566797100000000000000e-04,1.366769641444161000000000000000e-04,1.144544958660983200000000000000e-04,3.266529584177883600000000000000e-05,1.185194076680354500000000000000e-05,1.047235912410168000000000000000e-05,7.096856784648791900000000000000e-05,2.309825243706768600000000000000e-04,2.298296115289364000000000000000e-03,6.200021478112473200000000000000e-03,7.076872907536881300000000000000e-03,5.262690563305342900000000000000e-03,3.356599311501758500000000000000e-03,2.025040280916377900000000000000e-03,9.778880418416561200000000000000e-04
2.402975898797883200000000000000e-04,2.002930217542589700000000000000e-04,9.615649089765823600000000000000e-05,7.975119142432763100000000000000e-05,2.188856520235227100000000000000e-05,8.132620868294184500000000000000e-06,6.894511158094533800000000000000e-06,4.969757845418272900000000000000e-05,1.658600519446137200000000000000e-04,1.789829646994817900000000000000e-03,4.405040474908759700000000000000e-03,5.169067989038116400000000000000e-03,3.915794753423049900000000000000e-03,2.573028812399054900000000000000e-03,1.560815016976335800000000000000e-03,7.394862910122266100000000000000e-04
1.693972636900294800000000000000e-04,1.476931346669850900000000000000e-04,6.754383436401689700000000000000e-05,5.549443858764903500000000000000e-05,1.463920550559380600000000000000e-05,5.585688855002532300000000000000e-06,4.534923844112226900000000000000e-06,3.479567717212378300000000000000e-05,1.189794828562046200000000000000e-04,1.392998161946099000000000000000e-03,3.138366487318421400000000000000e-03,3.784484820527220200000000000000e-03,2.921874929123713400000000000000e-03,1.974709413797379000000000000000e-03,1.203978967391046300000000000000e-03,5.600818201362209100000000000000e-04
1.199567222283585800000000000000e-04,1.088300118387992300000000000000e-04,4.737152793443091700000000000000e-05,3.856296176973441800000000000000e-05,9.772090572289694700000000000000e-06,3.839973202190509200000000000000e-06,2.980191522894062100000000000000e-06,2.435772089093006100000000000000e-05,8.526505287774823200000000000000e-05,1.083497284329970500000000000000e-03,2.241243460858688400000000000000e-03,2.776591485953736100000000000000e-03,2.186173810118315800000000000000e-03,1.517181196906576400000000000000e-03,9.293913293021986900000000000000e-04,4.248519777141750400000000000000e-04
8.531709586726272000000000000000e-05,8.013674502337505800000000000000e-05,3.317219322906575700000000000000e-05,2.676088154551453500000000000000e-05,6.510695607086286400000000000000e-06,2.642317140199824800000000000000e-06,1.956708215788729200000000000000e-06,1.704784894140729200000000000000e-05,6.104351896295906400000000000000e-05,8.422629676552249200000000000000e-04,1.604247009535098700000000000000e-03,2.041446516539771600000000000000e-03,1.639932932813580900000000000000e-03,1.166911622067891200000000000000e-03,7.179295996485438900000000000000e-04,3.227432440196831000000000000000e-04
6.093743204770508300000000000000e-05,5.896712431940216400000000000000e-05,2.319297570207708000000000000000e-05,1.854555773394879000000000000000e-05,4.329496022469902500000000000000e-06,1.819897895271936600000000000000e-06,1.283558650699690500000000000000e-06,1.192955689277432500000000000000e-05,4.365943795647295700000000000000e-05,6.543550154259058000000000000000e-04,1.150999526107106000000000000000e-03,1.503855271938729000000000000000e-03,1.233323532452840400000000000000e-03,8.984360468758351000000000000000e-04,5.549563765784788000000000000000e-04,2.455177606491690900000000000000e-04
4.370339350261806800000000000000e-05,4.335945890143210900000000000000e-05,1.619065886371083200000000000000e-05,1.283479882840788900000000000000e-05,2.873541155245731500000000000000e-06,1.254626515012468300000000000000e-06,8.412268956979988100000000000000e-07,8.346434024696378800000000000000e-06,3.119516017479785200000000000000e-05,5.080746912666148700000000000000e-04,8.275097012265129800000000000000e-04,1.110006445100817300000000000000e-03,9.297967406749493100000000000000e-04,6.924112560871050600000000000000e-04,4.292460584445813000000000000000e-04,1.870222924728952500000000000000e-04
3.146878037148659900000000000000e-05,3.186058377546291000000000000000e-05,1.128492106405722800000000000000e-05,8.870499629053400600000000000000e-06,1.903564833094282700000000000000e-06,8.657395857979504000000000000000e-07,5.508310080281510500000000000000e-07,5.838477954988438700000000000000e-06,2.226727638865175800000000000000e-05,3.942684968619250600000000000000e-04,5.962579611324804500000000000000e-04,8.208043380836755900000000000000e-04,7.026335881899474100000000000000e-04,5.341467005369239300000000000000e-04,3.322033454349448500000000000000e-04,1.426495694716636300000000000000e-04
2.274565965517981800000000000000e-05,2.339482538315779700000000000000e-05,7.853416273849828300000000000000e-06,6.122334614832395600000000000000e-06,1.258601178721742500000000000000e-06,5.979508368447011600000000000000e-07,3.603557207076517900000000000000e-07,4.083385877761737600000000000000e-06,1.587881162789873200000000000000e-05,3.057796206918549600000000000000e-04,4.305053665722599900000000000000e-04,6.080674173460110500000000000000e-04,5.322090155405484100000000000000e-04,4.124295938443730000000000000000e-04,2.572401792425767800000000000000e-04,1.089403760216441200000000000000e-04
1.650240265695936200000000000000e-05,1.716651998917349000000000000000e-05,5.456886175369483100000000000000e-06,4.219840993413033400000000000000e-06,8.305749498170972300000000000000e-07,4.133796335236730400000000000000e-07,2.355332798797683900000000000000e-07,2.855376277199541100000000000000e-06,1.131201745185750900000000000000e-05,2.370162698947791600000000000000e-04,3.114590926801593800000000000000e-04,4.512633289954620900000000000000e-04,4.040201707347140200000000000000e-04,3.187240995973526000000000000000e-04,1.992934228355863100000000000000e-04,8.329502313948602200000000000000e-05
1.201738416566852500000000000000e-05,1.258755042698857100000000000000e-05,3.785797879518158300000000000000e-06,2.904592501739784500000000000000e-06,5.470660602301844200000000000000e-07,2.860474465071385800000000000000e-07,1.538087212038324400000000000000e-07,1.996312162688445600000000000000e-06,8.050695881499773600000000000000e-06,1.836123505591707900000000000000e-04,2.258023926832686200000000000000e-04,3.354843730498815000000000000000e-04,3.073888903178700700000000000000e-04,2.465209405934967700000000000000e-04,1.544746953745132500000000000000e-04,6.376033016260584500000000000000e-05
8.782716260445472300000000000000e-06,9.223521869937663200000000000000e-06,2.622383787786679600000000000000e-06,1.996569703343903000000000000000e-06,3.596424729134912900000000000000e-07,1.981218979984805600000000000000e-07,1.003500211815714000000000000000e-07,1.395454767294358500000000000000e-06,5.723980448401471600000000000000e-06,1.421610007255984200000000000000e-04,1.640081678664068000000000000000e-04,2.498327211721111400000000000000e-04,2.343689314419117900000000000000e-04,1.908329498483896000000000000000e-04,1.197904446698892400000000000000e-04,4.886275508614914500000000000000e-05
6.440956994084802700000000000000e-06,6.753812640480131000000000000000e-06,1.813683120799115500000000000000e-06,1.370546921175388900000000000000e-06,2.359785046257278000000000000000e-07,1.373511476776388500000000000000e-07,6.541265906711310600000000000000e-08,9.752709689835176300000000000000e-07,4.065690222931374800000000000000e-06,1.100055206964967600000000000000e-04,1.193607670002473800000000000000e-04,1.863534497760027100000000000000e-04,1.790694994209018700000000000000e-04,1.478406527473472200000000000000e-04,9.293230655132779000000000000000e-05,3.748666732912937400000000000000e-05
4.739760319485053100000000000000e-06,4.941945536573383800000000000000e-06,1.252428456499490400000000000000e-06,9.395362168261866600000000000000e-07,1.545411663083998300000000000000e-07,9.530979050430520900000000000000e-08,4.260042862913081200000000000000e-08,6.814861963632417800000000000000e-07,2.884973935634796900000000000000e-06,8.507547202573140300000000000000e-05,8.703071029752480300000000000000e-05,1.392299722849527400000000000000e-04,1.371011878690688100000000000000e-04,1.146230642520521000000000000000e-04,7.212433148888639200000000000000e-05,2.878936005951832500000000000000e-05
3.499708039536911100000000000000e-06,3.613629797060843200000000000000e-06,8.635168450287324000000000000000e-07,6.431960105634285000000000000000e-07,1.010150773028562000000000000000e-07,6.619850001498302900000000000000e-08,2.771877061213631600000000000000e-08,4.761141321196203200000000000000e-07,2.045130364502795900000000000000e-06,6.575828547327486400000000000000e-05,6.357324418364724300000000000000e-05,1.041858353442344400000000000000e-04,1.051769589773379800000000000000e-04,8.893530426965184700000000000000e-05,5.599576749610078700000000000000e-05,2.213226707426600700000000000000e-05
2.592566933408199300000000000000e-06,2.640499853545315700000000000000e-06,5.944496620501686200000000000000e-07,4.397272362898813700000000000000e-07,6.590198442512329300000000000000e-08,4.602186287616110900000000000000e-08,1.801946081236623300000000000000e-08,3.325732613745510800000000000000e-07,1.448343636467442000000000000000e-06,5.079875813107064800000000000000e-05,4.652684236004184900000000000000e-05,7.808560847032735500000000000000e-05,8.084622305381083200000000000000e-05,6.905245465193284400000000000000e-05,4.348891149326704800000000000000e-05,1.703119072759357000000000000000e-05
