-7.7277277277277285e+000	5.4741597326947779e-015	2.5014266394804457e-001	0.0000000000000000e+000	2.8338088798268153e+000	4.5845221995670382e+000	4.5845221995670533e+000	4.5845221995670533e+000
-7.7117117117117120e+000	6.2070653838443599e-015	-5.3837875805432783e-002	0.0000000000000000e+000	1.8205404139818908e+000	2.0513510349547266e+000	2.0513510349547377e+000	2.0513510349547377e+000
-7.6956956956956954e+000	7.0363183347744302e-015	2.3618971854812015e-001	0.0000000000000000e+000	2.7872990618270670e+000	4.4682476545676684e+000	4.4682476545676879e+000	4.4682476545676879e+000
-7.6796796796796798e+000	7.9743436975867280e-015	-2.6526521712943885e-001	0.0000000000000000e+000	1.1157826095685370e+000	2.8945652392134280e-001	2.8945652392135168e-001	2.8945652392135168e-001
-7.6636636636636633e+000	9.0351369219360904e-015	-8.8279120669799788e-002	0.0000000000000000e+000	1.7057362644340008e+000	1.7643406610850019e+000	1.7643406610850172e+000	1.7643406610850172e+000
-7.6476476476476485e+000	1.0234458073940699e-014	1.8789989838225468e-001	0.0000000000000000e+000	2.6263329946075156e+000	4.0658324865187891e+000	4.0658324865188158e+000	4.0658324865188158e+000
-7.6316316316316319e+000	1.1590049613600393e-014	-2.9408321960344586e-001	0.0000000000000000e+000	1.0197226013218472e+000	4.9306503304617805e-002	4.9306503304629622e-002	4.9306503304629622e-002
-7.6156156156156154e+000	1.3121880445307689e-014	-2.1666547082583007e-001	0.0000000000000000e+000	1.2777817639138997e+000	6.9445440978474937e-001	6.9445440978476614e-001	6.9445440978476614e-001
-7.5995995995995989e+000	1.4852419335311100e-014	-1.7834086886383610e-001	0.0000000000000000e+000	1.4055304371205464e+000	1.0138260928013658e+000	1.0138260928013867e+000	1.0138260928013867e+000
-7.5835835835835832e+000	1.6806941144991001e-014	-1.8076695440310619e-001	0.0000000000000000e+000	1.3974434853229794e+000	9.9360871330744827e-001	9.9360871330747180e-001	9.9360871330747180e-001
-7.5675675675675684e+000	1.9013869723426969e-014	6.2275487516291583e-002	0.0000000000000000e+000	2.2075849583876384e+000	3.0189623959690963e+000	3.0189623959691385e+000	3.0189623959691385e+000
-7.5515515515515519e+000	2.1505161741253157e-014	-1.3668724501802379e-001	0.0000000000000000e+000	1.5443758499399207e+000	1.3609396248498018e+000	1.3609396248498351e+000	1.3609396248498351e+000
-7.5355355355355353e+000	2.4316736234950096e-014	-1.8071143934336270e-001	0.0000000000000000e+000	1.3976285355221243e+000	9.9407133880531073e-001	9.9407133880534471e-001	9.9407133880534471e-001
-7.5195195195195188e+000	2.7488955171751510e-014	-2.9083564378257820e-001	0.0000000000000000e+000	1.0305478540580726e+000	7.6369635145181344e-002	7.6369635145209669e-002	7.6369635145209669e-002
-7.5035035035035031e+000	3.1067160946007552e-014	1.4807140593865759e-001	0.0000000000000000e+000	2.4935713531288588e+000	3.7339283828221466e+000	3.7339283828222238e+000	3.7339283828222238e+000
-7.4874874874874875e+000	3.5102277384536335e-014	-3.2942140627231886e-002	0.0000000000000000e+000	1.8901928645758936e+000	2.2254821614397340e+000	2.2254821614398002e+000	2.2254821614398002e+000
-7.4714714714714718e+000	3.9651481578234512e-014	2.5908874707699886e-001	0.0000000000000000e+000	2.8636291569233294e+000	4.6590728923083233e+000	4.6590728923084370e+000	4.6590728923084370e+000
-7.4554554554554553e+000	4.4778954677754919e-014	-2.0403394994745583e-002	0.0000000000000000e+000	1.9319886833508479e+000	2.3299717083771201e+000	2.3299717083772067e+000	2.3299717083772067e+000
-7.4394394394394388e+000	5.0556720700972478e-014	-4.8810319363496280e-002	0.0000000000000000e+000	1.8372989354550124e+000	2.0932473386375312e+000	2.0932473386376240e+000	2.0932473386376240e+000
-7.4234234234234231e+000	5.7065583408632218e-014	2.0773285069459463e-001	0.0000000000000000e+000	2.6924428356486487e+000	4.2311070891216227e+000	4.2311070891217764e+000	4.2311070891217764e+000
-7.4074074074074074e+000	6.4396172422430752e-014	1.5091497783103425e-002	0.0000000000000000e+000	2.0503049926103447e+000	2.6257624815258618e+000	2.6257624815259937e+000	2.6257624815259937e+000
-7.3913913913913918e+000	7.2650110998241014e-014	-1.7841158540976762e-001	0.0000000000000000e+000	1.4052947153007747e+000	1.0132367882519364e+000	1.0132367882520386e+000	1.0132367882520386e+000
-7.3753753753753752e+000	8.1941319238835425e-014	1.0328248108457305e-001	0.0000000000000000e+000	2.3442749369485769e+000	3.3606873423714423e+000	3.3606873423716346e+000	3.3606873423716346e+000
-7.3593593593593605e+000	9.2397468049201940e-014	2.0287106703143204e-001	0.0000000000000000e+000	2.6762368901047733e+000	4.1905922252619341e+000	4.1905922252621810e+000	4.1905922252621810e+000
-7.3433433433433430e+000	1.0416160081857404e-013	-2.8821629168110952e-001	0.0000000000000000e+000	1.0392790277296351e+000	9.8197569324087491e-002	9.8197569324195738e-002	9.8197569324195738e-002
-7.3273273273273274e+000	1.1739394167342015e-013	1.0876629676928118e-001	0.0000000000000000e+000	2.3625543225642707e+000	3.4063858064106767e+000	3.4063858064109542e+000	3.4063858064109542e+000
-7.3113113113113117e+000	1.3227391120337976e-013	-7.2311389183201180e-002	0.0000000000000000e+000	1.7589620360559961e+000	1.8974050901399901e+000	1.8974050901402228e+000	1.8974050901402228e+000
-7.2952952952952952e+000	1.4900237283757777e-013	1.9907761056576390e-001	0.0000000000000000e+000	2.6635920352192128e+000	4.1589800880480325e+000	4.1589800880484296e+000	4.1589800880484296e+000
-7.2792792792792804e+000	1.6780413556448215e-013	1.6877303977505531e-003	0.0000000000000000e+000	2.0056257679925018e+000	2.5140644199812545e+000	2.5140644199815911e+000	2.5140644199815911e+000
-7.2632632632632630e+000	1.8893074146869230e-013	1.2568283562203209e-001	0.0000000000000000e+000	2.4189427854067738e+000	3.5473569635169340e+000	3.5473569635173909e+000	3.5473569635173909e+000
-7.2472472472472473e+000	2.1266356962979550e-013	-4.2664580795401974e-002	0.0000000000000000e+000	1.8577847306819935e+000	2.1444618267049838e+000	2.1444618267053790e+000	2.1444618267053790e+000
-7.2312312312312317e+000	2.3931729132132289e-013	-1.1722957987836338e-001	0.0000000000000000e+000	1.6092347337387887e+000	1.5230868343469717e+000	1.5230868343473567e+000	1.5230868343473567e+000
-7.2152152152152151e+000	2.6924371519390874e-013	-1.8620775147169499e-001	0.0000000000000000e+000	1.3793074950943500e+000	9.4826873773587494e-001	9.4826873773624631e-001	9.4826873773624631e-001
-7.1991991991992004e+000	3.0283606526209753e-013	-1.8394130615687093e-001	0.0000000000000000e+000	1.3868623128104303e+000	9.6715578202607544e-001	9.6715578202649544e-001	9.6715578202649544e-001
-7.1831831831831821e+000	3.4053373907729186e-013	1.0933393415483011e-001	0.0000000000000000e+000	2.3644464471827673e+000	3.4111161179569178e+000	3.4111161179577230e+000	3.4111161179577230e+000
-7.1671671671671673e+000	3.8282759850312199e-013	-1.1834135953403460e-001	0.0000000000000000e+000	1.6055288015532181e+000	1.5138220038830450e+000	1.5138220038836596e+000	1.5138220038836596e+000
-7.1511511511511507e+000	4.3026585106101410e-013	2.5004312338852586e-002	0.0000000000000000e+000	2.0833477077961753e+000	2.7083692694904382e+000	2.7083692694913344e+000	2.7083692694913344e+000
-7.1351351351351351e+000	4.8346058593363373e-013	-2.0947621431014121e-001	0.0000000000000000e+000	1.3017459522995294e+000	7.5436488074882324e-001	7.5436488074945263e-001	7.5436488074945263e-001
-7.1191191191191194e+000	5.4309503545932830e-013	1.1873908911591802e-001	0.0000000000000000e+000	2.3957969637197269e+000	3.4894924092993169e+000	3.4894924093006181e+000	3.4894924093006181e+000
-7.1031031031031020e+000	6.0993164038228504e-013	-7.2976199692397353e-002	0.0000000000000000e+000	1.7567460010253422e+000	1.8918650025633554e+000	1.8918650025644270e+000	1.8918650025644270e+000
-7.0870870870870872e+000	6.8482100530868298e-013	2.1600696293209171e-001	0.0000000000000000e+000	2.7200232097736392e+000	4.3000580244340982e+000	4.3000580244359607e+000	4.3000580244359607e+000
-7.0710710710710707e+000	7.6871183983261794e-013	2.1219307839766061e-001	0.0000000000000000e+000	2.7073102613255351e+000	4.2682756533138386e+000	4.2682756533159196e+000	4.2682756533159196e+000
-7.0550550550550550e+000	8.6266199071644488e-013	5.6137747523808956e-002	0.0000000000000000e+000	2.1871258250793630e+000	2.9678145626984080e+000	2.9678145627002950e+000	2.9678145627002950e+000
-7.0390390390390394e+000	9.6785068142824586e-013	-2.0685301781382948e-003	0.0000000000000000e+000	1.9931048994062057e+000	2.4827622485155141e+000	2.4827622485174432e+000	2.4827622485174432e+000
-7.0230230230230219e+000	1.0855920873489917e-012	2.3986150510176601e-001	0.0000000000000000e+000	2.7995383503392199e+000	4.4988458758480494e+000	4.4988458758510887e+000	4.4988458758510887e+000
-7.0070070070070072e+000	1.2173503881697411e-012	1.9297749644120565e-001	0.0000000000000000e+000	2.6432583214706855e+000	4.1081458036767140e+000	4.1081458036799319e+000	4.1081458036799319e+000
-6.9909909909909906e+000	1.3647564535202728e-012	8.6946230516306622e-002	0.0000000000000000e+000	2.2898207683876888e+000	3.2245519209692217e+000	3.2245519209723468e+000	3.2245519209723468e+000
-6.9749749749749750e+000	1.5296263338283643e-012	1.9078460450354706e-001	0.0000000000000000e+000	2.6359486816784905e+000	4.0898717041962254e+000	4.0898717042002577e+000	4.0898717042002577e+000
-6.9589589589589593e+000	1.7139817459434636e-012	9.6136533864961404e-002	0.0000000000000000e+000	2.3204551128832049e+000	3.3011377822080119e+000	3.3011377822119892e+000	3.3011377822119892e+000
-6.9429429429429437e+000	1.9200727623161598e-012	-9.4817629037870554e-002	0.0000000000000000e+000	1.6839412365404316e+000	1.7098530913510788e+000	1.7098530913543120e+000	1.7098530913543120e+000
-6.9269269269269271e+000	2.1504029336703827e-012	-1.2616446248625710e-001	0.0000000000000000e+000	1.5794517917124762e+000	1.4486294792811907e+000	1.4486294792845871e+000	1.4486294792845871e+000
-6.9109109109109106e+000	2.4077570983163455e-012	-9.5283858351069894e-002	0.0000000000000000e+000	1.6823871388297671e+000	1.7059678470744175e+000	1.7059678470784683e+000	1.7059678470784683e+000
-6.8948948948948949e+000	2.6952321567211370e-012	2.0447410575960279e-002	0.0000000000000000e+000	2.0681580352532007e+000	2.6703950881330023e+000	2.6703950881385765e+000	2.6703950881385765e+000
-6.8788788788788793e+000	3.0162711178932175e-012	1.3626793015780614e-001	0.0000000000000000e+000	2.4542264338593540e+000	3.6355660846483846e+000	3.6355660846557871e+000	3.6355660846557871e+000
-6.8628628628628636e+000	3.3747007547758111e-012	-1.1442590412542533e-001	0.0000000000000000e+000	1.6185803195819155e+000	1.5464507989547887e+000	1.5464507989602509e+000	1.5464507989602509e+000
-6.8468468468468471e+000	3.7747732394319861e-012	2.0309762696284833e-001	0.0000000000000000e+000	2.6769920898761610e+000	4.1924802246904029e+000	4.1924802247005077e+000	4.1924802247005077e+000
-6.8308308308308305e+000	4.2212121656155168e-012	4.0843476604665474e-002	0.0000000000000000e+000	2.1361449220155517e+000	2.8403623050388789e+000	2.8403623050478961e+000	2.8403623050478961e+000
-6.8148148148148149e+000	4.7192634066494551e-012	-7.7751866020730087e-002	0.0000000000000000e+000	1.7408271132642330e+000	1.8520677831605825e+000	1.8520677831687979e+000	1.8520677831687979e+000
-6.7987987987987992e+000	5.2747513007041192e-012	1.2164394794422612e-001	0.0000000000000000e+000	2.4054798264807538e+000	3.5136995662018844e+000	3.5136995662145729e+000	3.5136995662145729e+000
-6.7827827827827836e+000	5.8941407039265627e-012	2.7942691097463723e-002	0.0000000000000000e+000	2.0931423036582126e+000	2.7328557591455311e+000	2.7328557591578684e+000	2.7328557591578684e+000
-6.7667667667667670e+000	6.5846055048046034e-012	-3.3071877196252708e-002	0.0000000000000000e+000	1.8897604093458242e+000	2.2244010233645608e+000	2.2244010233770042e+000	2.2244010233770042e+000
-6.7507507507507505e+000	7.3541042510673069e-012	1.1674034425532853e-001	0.0000000000000000e+000	2.3891344808510953e+000	3.4728362021277377e+000	3.4728362021453076e+000	3.4728362021453076e+000
-6.7347347347347339e+000	8.2114636037743249e-012	7.2786078477248051e-002	0.0000000000000000e+000	2.2426202615908268e+000	3.1065506539770671e+000	3.1065506539954821e+000	3.1065506539954821e+000
-6.7187187187187192e+000	9.1664704025217688e-012	1.7689264812055588e-001	0.0000000000000000e+000	2.5896421604018531e+000	3.9741054010046324e+000	3.9741054010283703e+000	3.9741054010283703e+000
-6.7027027027027026e+000	1.0229973201418791e-011	2.7410606906692619e-001	0.0000000000000000e+000	2.9136868968897538e+000	4.7842172422243854e+000	4.7842172422541926e+000	4.7842172422541926e+000
-6.6866866866866870e+000	1.1413994218240041e-011	1.3554209448424670e-002	0.0000000000000000e+000	2.0451806981614156e+000	2.6129517454035387e+000	2.6129517454268822e+000	2.6129517454268822e+000
-6.6706706706706704e+000	1.2731852729563090e-011	2.2808532444679636e-001	0.0000000000000000e+000	2.7602844148226549e+000	4.4007110370566362e+000	4.4007110370917797e+000	4.4007110370917797e+000
-6.6546546546546539e+000	1.4198301043423134e-011	-1.9622631523485803e-001	0.0000000000000000e+000	1.3459122825504732e+000	8.6478070637618298e-001	8.6478070639529270e-001	8.6478070639529270e-001
-6.6386386386386391e+000	1.5829674288800031e-011	2.8784813807330462e-001	0.0000000000000000e+000	2.9594937935776819e+000	4.8987344839442049e+000	4.8987344839910527e+000	4.8987344839910527e+000
-6.6226226226226226e+000	1.7644055378883260e-011	-1.3713164481492007e-001	0.0000000000000000e+000	1.5428945172835997e+000	1.3572362932089992e+000	1.3572362932362221e+000	1.3572362932362221e+000
-6.6066066066066069e+000	1.9661456633394723e-011	-1.4860239187560578e-001	0.0000000000000000e+000	1.5046586937479807e+000	1.2616467343699518e+000	1.2616467343995357e+000	1.2616467343995357e+000
-6.5905905905905904e+000	2.1904019685226707e-011	2.2544513989084464e-001	0.0000000000000000e+000	2.7514837996361488e+000	4.3787094990903714e+000	4.3787094991506397e+000	4.3787094991506397e+000
-6.5745745745745738e+000	2.4396235449262537e-011	1.4238359307915344e-001	0.0000000000000000e+000	2.4746119769305115e+000	3.6865299423262785e+000	3.6865299423866498e+000	3.6865299423866498e+000
-6.5585585585585591e+000	2.7165186097593252e-011	-2.1808875464417415e-001	0.0000000000000000e+000	1.2730374845194194e+000	6.8259371129854862e-001	6.8259371133313096e-001	6.8259371133313096e-001
-6.5425425425425425e+000	3.0240811166592954e-011	-2.9294598758812923e-001	0.0000000000000000e+000	1.0235133747062359e+000	5.8783436765589843e-002	5.8783436796541716e-002	5.8783436796541716e-002
-6.5265265265265269e+000	3.3656200118735838e-011	2.3633877986715196e-001	0.0000000000000000e+000	2.7877959328905066e+000	4.4694898322262668e+000	4.4694898323200931e+000	4.4694898323200931e+000
-6.5105105105105103e+000	3.7447913897019227e-011	-1.8051715967655702e-001	0.0000000000000000e+000	1.3982761344114767e+000	9.9569033602869150e-001	9.9569033608105406e-001	9.9569033608105406e-001
-6.4944944944944956e+000	4.1656338243856419e-011	-1.2076619273867131e-001	0.0000000000000000e+000	1.5974460242044288e+000	1.4936150605110723e+000	1.4936150605776159e+000	1.4936150605776159e+000
-6.4784784784784790e+000	4.6326071810950621e-011	9.6865545829394994e-002	0.0000000000000000e+000	2.3228851527646501e+000	3.3072128819116249e+000	3.3072128820192352e+000	3.3072128820192352e+000
-6.4624624624624625e+000	5.1506352363656818e-011	-1.2935484615003323e-001	0.0000000000000000e+000	1.5688171794998893e+000	1.4220429487497230e+000	1.4220429488305271e+000	1.4220429488305271e+000
-6.4464464464464468e+000	5.7251524684580430e-011	-1.8465428873399359e-002	0.0000000000000000e+000	1.9384485704220022e+000	2.3461214260550052e+000	2.3461214261659844e+000	2.3461214261659844e+000
-6.4304304304304303e+000	6.3621554108619530e-011	-2.6113132622203650e-001	0.0000000000000000e+000	1.1295622459265449e+000	3.2390561481636243e-001	3.2390561488822694e-001	3.2390561488822694e-001
-6.4144144144144155e+000	7.0682589977537695e-011	2.9300096296657846e-001	0.0000000000000000e+000	2.9766698765552615e+000	4.9416746913881537e+000	4.9416746915985525e+000	4.9416746915985525e+000
-6.3983983983983972e+000	7.8507583688772710e-011	4.9675008936738485e-002	0.0000000000000000e+000	2.1655833631224617e+000	2.9139584078061542e+000	2.9139584079761689e+000	2.9139584079761689e+000
-6.3823823823823824e+000	8.7176966433043665e-011	-4.5902245889369531e-002	0.0000000000000000e+000	1.8469925137021015e+000	2.1174812842552537e+000	2.1174812844162689e+000	2.1174812844162689e+000
-6.3663663663663659e+000	9.6779392171196038e-011	9.3070512844576903e-003	0.0000000000000000e+000	2.0310235042815257e+000	2.5775587607038144e+000	2.5775587609003758e+000	2.5775587609003758e+000
-6.3503503503503502e+000	1.0741255189539252e-010	-9.9629112016944826e-002	0.0000000000000000e+000	1.6679029599435173e+000	1.6697573998587931e+000	1.6697574000379469e+000	1.6697574000379469e+000
-6.3343343343343355e+000	1.1918406575655599e-010	-4.0256042335962527e-002	0.0000000000000000e+000	1.8658131922134582e+000	2.1645329805336457e+000	2.1645329807560207e+000	2.1645329807560207e+000
-6.3183183183183171e+000	1.3221246022207563e-010	-1.6443007911333210e-001	0.0000000000000000e+000	1.4518997362888930e+000	1.1297493407222325e+000	1.1297493409141919e+000	1.1297493409141919e+000
-6.3023023023023024e+000	1.4662823805893684e-010	4.7884123949759383e-002	0.0000000000000000e+000	2.1596137464991978e+000	2.8990343662479949e+000	2.8990343665646554e+000	2.8990343665646554e+000
-6.2862862862862858e+000	1.6257504962157138e-010	1.5621900588260645e-001	0.0000000000000000e+000	2.5207300196086884e+000	3.8018250490217205e+000	3.8018250494315282e+000	3.8018250494315282e+000
-6.2702702702702702e+000	1.8021097466481777e-010	1.7893870029639658e-002	0.0000000000000000e+000	2.0596462334321322e+000	2.6491155835803304e+000	2.6491155839515010e+000	2.6491155839515010e+000
-6.2542542542542545e+000	1.9970992470526366e-010	8.4315899393901161e-002	0.0000000000000000e+000	2.2810529979796703e+000	3.2026324949491762e+000	3.2026324954047252e+000	3.2026324954047252e+000
-6.2382382382382371e+000	2.2126317682340517e-010	-1.7455835733694799e-001	0.0000000000000000e+000	1.4181388088768401e+000	1.0453470221921000e+000	1.0453470225058819e+000	1.0453470225058819e+000
-6.2222222222222223e+000	2.4508105073986919e-010	-7.2108977789525325e-002	0.0000000000000000e+000	1.7596367407015823e+000	1.8990918517539557e+000	1.8990918521852094e+000	1.8990918521852094e+000
-6.2062062062062058e+000	2.7139474201701985e-010	1.6999718992062757e-001	0.0000000000000000e+000	2.5666572997354251e+000	3.9166432493385632e+000	3.9166432500351407e+000	3.9166432500351407e+000
-6.1901901901901901e+000	3.0045832533822107e-010	1.0850745083833779e-001	0.0000000000000000e+000	2.3616915027944594e+000	3.4042287569861482e+000	3.4042287576957380e+000	3.4042287576957380e+000
-6.1741741741741745e+000	3.3255094300776463e-010	-2.3342924005980648e-002	0.0000000000000000e+000	1.9221902533133979e+000	2.3054756332834945e+000	2.3054756339227205e+000	2.3054756339227205e+000
-6.1581581581581588e+000	3.6797919510129875e-010	4.0697227457300533e-002	0.0000000000000000e+000	2.1356574248576683e+000	2.8391435621441712e+000	2.8391435629300488e+000	2.8391435629300488e+000
-6.1421421421421423e+000	4.0707974908714186e-010	1.7652639082356880e-001	0.0000000000000000e+000	2.5884213027452292e+000	3.9710532568630734e+000	3.9710532579167674e+000	3.9710532579167674e+000
-6.1261261261261257e+000	4.5022218824096481e-010	-2.6449044391735732e-001	0.0000000000000000e+000	1.1183651869421423e+000	2.9591296735535555e-001	2.9591296785886839e-001	2.9591296785886839e-001
-6.1101101101101101e+000	4.9781211979811416e-010	6.1721451400195415e-002	0.0000000000000000e+000	2.2057381713339845e+000	3.0143454283349618e+000	3.0143454294330048e+000	3.0143454294330048e+000
-6.0940940940940944e+000	5.5029456553856896e-010	-2.6983871775187623e-001	0.0000000000000000e+000	1.1005376074937459e+000	2.5134401873436468e-001	2.5134401933998457e-001	2.5134401933998457e-001
-6.0780780780780788e+000	6.0815765938859433e-010	-5.0775083734066390e-002	0.0000000000000000e+000	1.8307497208864454e+000	2.0768743022161136e+000	2.0768743033294981e+000	2.0768743033294981e+000
-6.0620620620620622e+000	6.7193667866073240e-010	-1.1700079379790487e-001	0.0000000000000000e+000	1.6099973540069836e+000	1.5249933850174593e+000	1.5249933860992755e+000	1.5249933860992755e+000
-6.0460460460460457e+000	7.4221843775111535e-010	2.2462030295257568e-001	0.0000000000000000e+000	2.7487343431752524e+000	4.3718358579381311e+000	4.3718358599782920e+000	4.3718358599782920e+000
-6.0300300300300300e+000	8.1964607548133645e-010	-2.9099430079403021e-001	0.0000000000000000e+000	1.0300189973532325e+000	7.5047493383081337e-002	7.5047494227332368e-002	7.5047494227332368e-002
-6.0140140140140144e+000	9.0492426982423344e-010	1.6077023400668483e-001	0.0000000000000000e+000	2.5359007800222830e+000	3.8397519500557071e+000	3.8397519523505053e+000	3.8397519523505053e+000
-5.9979979979979987e+000	9.9882491650191116e-010	2.8250696355337407e-001	0.0000000000000000e+000	2.9416898785112471e+000	4.8542246962781173e+000	4.8542246992163500e+000	4.8542246992163500e+000
-5.9819819819819822e+000	1.1021933109042182e-009	2.9404955556783757e-001	0.0000000000000000e+000	2.9801651852261255e+000	4.9504129630653129e+000	4.9504129663500311e+000	4.9504129663500311e+000
-5.9659659659659656e+000	1.2159548759622909e-009	1.7331701534025151e-001	0.0000000000000000e+000	2.5777233844675052e+000	3.9443084611687631e+000	3.9443084643031585e+000	3.9443084643031585e+000
-5.9499499499499491e+000	1.3411224820399489e-009	-3.6804879737452778e-002	0.0000000000000000e+000	1.8773170675418240e+000	2.1932926688545602e+000	2.1932926713722725e+000	2.1932926713722725e+000
-5.9339339339339343e+000	1.4788044085935286e-009	-1.0132179309117473e-003	0.0000000000000000e+000	1.9966226068969610e+000	2.4915565172424023e+000	2.4915565201950165e+000	2.4915565201950165e+000
-5.9179179179179178e+000	1.6302130013160189e-009	-1.7162200104230024e-001	0.0000000000000000e+000	1.4279266631923324e+000	1.0698166579808313e+000	1.0698166603086559e+000	1.0698166603086559e+000
-5.9019019019019021e+000	1.7966740827432195e-009	8.6095372731209985e-002	0.0000000000000000e+000	2.2869845757706999e+000	3.2174614394267498e+000	3.2174614435357158e+000	3.2174614435357158e+000
-5.8858858858858856e+000	1.9796371788795998e-009	-1.0797865352010186e-001	0.0000000000000000e+000	1.6400711549329938e+000	1.6001778873324846e+000	1.6001778905792303e+000	1.6001778905792303e+000
-5.8698698698698690e+000	2.1806866293200529e-009	2.7605916022140625e-001	0.0000000000000000e+000	2.9201972007380208e+000	4.8004930018450525e+000	4.8004930082130874e+000	4.8004930082130874e+000
-5.8538538538538543e+000	2.4015536536254716e-009	1.3597905998513882e-001	0.0000000000000000e+000	2.4532635332837960e+000	3.6331588332094897e+000	3.6331588391011338e+000	3.6331588391011338e+000
-5.8378378378378377e+000	2.6441294523788427e-009	-5.2828075098813126e-002	0.0000000000000000e+000	1.8239064163372896e+000	2.0597660408432237e+000	2.0597660456658682e+000	2.0597660456658682e+000
-5.8218218218218203e+000	2.9104794274304592e-009	1.4673946986369324e-001	0.0000000000000000e+000	2.4891315662123108e+000	3.7228289155307772e+000	3.7228289227753435e+000	3.7228289227753435e+000
-5.8058058058058055e+000	3.2028586123647039e-009	-1.3923164957437545e-001	0.0000000000000000e+000	1.5358945014187486e+000	1.3397362535468713e+000	1.3397362584661243e+000	1.3397362584661243e+000
-5.7897897897897890e+000	3.5237284112149972e-009	-3.6045414260795050e-002	0.0000000000000000e+000	1.8798486191306831e+000	2.1996215478267080e+000	2.1996215544507840e+000	2.1996215544507840e+000
-5.7737737737737742e+000	3.8757747509486401e-009	2.6002806491375380e-001	0.0000000000000000e+000	2.8667602163791797e+000	4.6669005409479487e+000	4.6669005520588653e+000	4.6669005520588653e+000
-5.7577577577577577e+000	4.2619277612758388e-009	1.0999939460309083e-001	0.0000000000000000e+000	2.3666646486769691e+000	3.4166616216924233e+000	3.4166616317789771e+000	3.4166616317789771e+000
-5.7417417417417420e+000	4.6853831039364144e-009	-1.7246408139675803e-001	0.0000000000000000e+000	1.4251197286774733e+000	1.0627993216936831e+000	1.0627993283709150e+000	1.0627993283709150e+000
-5.7257257257257255e+000	5.1496250828271368e-009	2.0354294420171709e-001	0.0000000000000000e+000	2.6784764806723906e+000	4.1961912016809757e+000	4.1961912154741254e+000	4.1961912154741254e+000
