-7.487487487487488e+00	3.510227738453634e-14	3.300000000000000e-01	8.741331570488722e-08
-7.471471471471472e+00	3.965148157823451e-14	3.400000000000000e-01	9.572671105586091e-08
-7.455455455455455e+00	4.477895467775491e-14	3.500000000000000e-01	1.046985531592330e-07
-7.439439439439440e+00	5.055672070097248e-14	3.600000000000000e-01	1.144269472773768e-07
-7.423423423423423e+00	5.706558340863223e-14	3.700000000000000e-01	1.249980955731652e-07
-7.407407407407407e+00	6.439617242243075e-14	3.800000000000000e-01	1.363696438056572e-07
-7.391391391391391e+00	7.265011099824101e-14	3.900000000000000e-01	1.486187464741592e-07
-7.375375375375375e+00	8.194131923883544e-14	4.000000000000000e-01	1.619229043389130e-07
-7.359359359359360e+00	9.239746804920195e-14	4.100000000000000e-01	1.762242344546640e-07
-7.343343343343343e+00	1.041616008185741e-13	4.200000000000000e-01	1.916773614009577e-07
-7.327327327327327e+00	1.173939416734201e-13	4.300000000000000e-01	2.083176472489242e-07
-7.311311311311311e+00	1.322739112033798e-13	4.400000000000000e-01	2.262708821226569e-07
-7.295295295295295e+00	1.490023728375778e-13	4.500000000000000e-01	2.456455405892938e-07
-7.279279279279280e+00	1.678041355644821e-13	4.600000000000000e-01	2.664465961982521e-07
-7.263263263263263e+00	1.889307414686923e-13	4.700000000000000e-01	2.889334002741130e-07
-7.247247247247247e+00	2.126635696297955e-13	4.800000000000000e-01	3.130827230678624e-07
-7.231231231231231e+00	2.393172913213229e-13	4.900000000000000e-01	3.390319058573157e-07
-7.215215215215215e+00	2.692437151939088e-13	5.000000000000000e-01	3.668985441996443e-07
-7.199199199199200e+00	3.028360652620976e-13	5.100000000000000e-01	3.969286726220136e-07
-7.183183183183183e+00	3.405337390772919e-13	5.200000000000000e-01	4.291215692711363e-07
-7.167167167167167e+00	3.828275985031220e-13	5.300000000000000e-01	4.637453958767319e-07
-7.151151151151151e+00	4.302658510610142e-13	5.400000000000000e-01	5.008984940435468e-07
-7.135135135135135e+00	4.834605859336336e-13	5.500000000000000e-01	5.408500596013145e-07
-7.119119119119119e+00	5.430950354593283e-13	5.600000000000001e-01	5.836484868542510e-07
-7.103103103103103e+00	6.099316403822852e-13	5.700000000000001e-01	6.295631445836588e-07
-7.087087087087087e+00	6.848210053086830e-13	5.800000000000001e-01	6.787663263871450e-07
-7.071071071071071e+00	7.687118398326180e-13	5.900000000000000e-01	7.315611837508704e-07
-7.055055055055055e+00	8.626619907164450e-13	6.000000000000000e-01	7.881009890214359e-07
-7.039039039039039e+00	9.678506814282459e-13	6.100000000000000e-01	8.487081645305832e-07
-7.023023023023023e+00	1.085592087348992e-12	6.200000000000000e-01	9.135594590888471e-07
-7.007007007007007e+00	1.217350388169741e-12	6.300000000000000e-01	9.830259447305886e-07
-6.990990990990991e+00	1.364756453520273e-12	6.400000000000000e-01	1.057374974590483e-06
-6.974974974974975e+00	1.529626333828364e-12	6.500000000000000e-01	1.136911238581801e-06
-6.958958958958959e+00	1.713981745943464e-12	6.600000000000000e-01	1.221967250166703e-06
-6.942942942942943e+00	1.920072762316160e-12	6.700000000000000e-01	1.312933237286800e-06
-6.926926926926927e+00	2.150402933670383e-12	6.800000000000001e-01	1.410206217180165e-06
-6.910910910910911e+00	2.407757098316346e-12	6.900000000000001e-01	1.514150147546081e-06
-6.894894894894895e+00	2.695232156721137e-12	7.000000000000001e-01	1.625199638903476e-06
-6.878878878878879e+00	3.016271117893218e-12	7.100000000000001e-01	1.743842652132149e-06
-6.862862862862863e+00	3.374700754775812e-12	7.200000000000000e-01	1.870544183201152e-06
-6.846846846846847e+00	3.774773239431986e-12	7.300000000000000e-01	2.005776004144597e-06
-6.830830830830831e+00	4.221212165615517e-12	7.400000000000000e-01	2.150124461307425e-06
-6.814814814814815e+00	4.719263406649454e-12	7.500000000000000e-01	2.304154538465996e-06
-6.798798798798799e+00	5.274751300704118e-12	7.600000000000000e-01	2.468486694989682e-06
-6.782782782782783e+00	5.894140703926563e-12	7.700000000000000e-01	2.643730616754799e-06
-6.766766766766767e+00	6.584605504804603e-12	7.800000000000000e-01	2.830577278454517e-06
-6.750750750750751e+00	7.354104251067305e-12	7.900000000000000e-01	3.029753988818703e-06
-6.734734734734735e+00	8.211463603774323e-12	8.000000000000000e-01	3.242010543551773e-06
-6.718718718718719e+00	9.166470402521767e-12	8.100000000000001e-01	3.468170934133308e-06
-6.702702702702703e+00	1.022997320141879e-11	8.200000000000001e-01	3.709070934307273e-06
-6.686686686686687e+00	1.141399421824004e-11	8.300000000000001e-01	3.965625151843503e-06
-6.670670670670670e+00	1.273185272956309e-11	8.400000000000001e-01	4.238766114964285e-06
-6.654654654654655e+00	1.419830104342313e-11	8.500000000000000e-01	4.529520591293846e-06
-6.638638638638639e+00	1.582967428880003e-11	8.600000000000000e-01	4.838930584997388e-06
-6.622622622622623e+00	1.764405537888326e-11	8.700000000000000e-01	5.168138087448643e-06
-6.606606606606607e+00	1.966145663339472e-11	8.800000000000000e-01	5.518307976304205e-06
-6.590590590590590e+00	2.190401968522671e-11	8.900000000000000e-01	5.890702070907942e-06
-6.574574574574575e+00	2.439623544926254e-11	9.000000000000000e-01	6.286648210023004e-06
-6.558558558558559e+00	2.716518609759326e-11	9.100000000000000e-01	6.707528334256218e-06
-6.542542542542543e+00	3.024081116659295e-11	9.200000000000000e-01	7.154833535830025e-06
-6.526526526526526e+00	3.365620011873584e-11	9.300000000000001e-01	7.630103252338000e-06
-6.510510510510510e+00	3.744791389701923e-11	9.400000000000001e-01	8.134985453889140e-06
-6.494494494494495e+00	4.165633824385641e-11	9.500000000000001e-01	8.671199617057720e-06
-6.478478478478479e+00	4.632607181095063e-11	9.600000000000001e-01	9.240572651429119e-06
-6.462462462462463e+00	5.150635236365682e-11	9.700000000000000e-01	9.845032165831798e-06
-6.446446446446446e+00	5.725152468458043e-11	9.800000000000000e-01	1.048659868472000e-05
-6.430430430430430e+00	6.362155410861954e-11	9.900000000000000e-01	1.116740646511671e-05
-6.414414414414415e+00	7.068258997753768e-11	1.000000000000000e+00	1.188970738999607e-05
-6.398398398398399e+00	7.850758368877208e-11	1.010000000000000e+00	1.265587098858826e-05
-6.382382382382382e+00	8.717696643304368e-11	1.020000000000000e+00	1.346839859894935e-05
-6.366366366366366e+00	9.677939217119603e-11	1.030000000000000e+00	1.432991454762073e-05
-6.350350350350350e+00	1.074125518953925e-10	1.040000000000000e+00	1.524318767380506e-05
-6.334334334334335e+00	1.191840657565560e-10	1.050000000000000e+00	1.621113678964266e-05
-6.318318318318318e+00	1.322124602220756e-10	1.060000000000000e+00	1.723681662378684e-05
-6.302302302302302e+00	1.466282380589368e-10	1.070000000000000e+00	1.832346586803011e-05
-6.286286286286286e+00	1.625750496215714e-10	1.080000000000000e+00	1.947447330602873e-05
-6.270270270270270e+00	1.802109746648178e-10	1.090000000000000e+00	2.069341143211232e-05
-6.254254254254255e+00	1.997099247052636e-10	1.100000000000000e+00	2.198403955158991e-05
-6.238238238238238e+00	2.212631768234052e-10	1.110000000000000e+00	2.335030730693907e-05
-6.222222222222222e+00	2.450810507398691e-10	1.120000000000000e+00	2.479635819715217e-05
-6.206206206206206e+00	2.713947420170199e-10	1.130000000000000e+00	2.632656507992786e-05
-6.190190190190190e+00	3.004583253382211e-10	1.140000000000000e+00	2.794550550916501e-05
-6.174174174174175e+00	3.325509430077646e-10	1.150000000000000e+00	2.965800667770383e-05
-6.158158158158158e+00	3.679791951012988e-10	1.160000000000000e+00	3.146912185608216e-05
-6.142142142142142e+00	4.070797490871418e-10	1.170000000000000e+00	3.338417007903108e-05
-6.126126126126126e+00	4.502221882409648e-10	1.180000000000000e+00	3.540873851127523e-05
-6.110110110110110e+00	4.978121197981142e-10	1.190000000000000e+00	3.754868173940120e-05
-6.094094094094094e+00	5.502945655385691e-10	1.200000000000000e+00	3.981015464604354e-05
-6.078078078078078e+00	6.081576593885942e-10	1.210000000000000e+00	4.219961123528602e-05
-6.062062062062062e+00	6.719366786607324e-10	1.220000000000000e+00	4.472383317663955e-05
-6.046046046046046e+00	7.422184377511153e-10	1.230000000000000e+00	4.738991906574846e-05
-6.030030030030030e+00	8.196460754813365e-10	1.240000000000000e+00	5.020533613228095e-05
-6.014014014014014e+00	9.049242698242333e-10	1.250000000000000e+00	5.317789270037697e-05
-5.997997997997998e+00	9.988249165019114e-10	1.260000000000000e+00	5.631579584019623e-05
-5.981981981981982e+00	1.102193310904218e-09	1.270000000000000e+00	5.962763845032138e-05
-5.965965965965966e+00	1.215954875962291e-09	1.280000000000000e+00	6.312242860989889e-05
-5.949949949949950e+00	1.341122482039949e-09	1.290000000000000e+00	6.680960778399082e-05
-5.933933933933934e+00	1.478804408593528e-09	1.300000000000000e+00	7.069907295805658e-05
-5.917917917917918e+00	1.630213001316019e-09	1.310000000000000e+00	7.480118275623460e-05
-5.901901901901902e+00	1.796674082743220e-09	1.320000000000000e+00	7.912679490253449e-05
-5.885885885885886e+00	1.979637178879600e-09	1.330000000000000e+00	8.368727863908556e-05
-5.869869869869870e+00	2.180686629320053e-09	1.340000000000000e+00	8.849452999341878e-05
-5.853853853853854e+00	2.401553653625471e-09	1.350000000000000e+00	9.356101199221974e-05
-5.837837837837838e+00	2.644129452378843e-09	1.360000000000000e+00	9.889976618676023e-05
-5.821821821821822e+00	2.910479427430438e-09	1.370000000000000e+00	1.045244355954061e-04
-5.805805805805806e+00	3.202858612364704e-09	1.380000000000000e+00	1.104493007062132e-04
-5.789789789789790e+00	3.523728411214997e-09	1.390000000000000e+00	1.166892942183786e-04
-5.773773773773774e+00	3.875774750948640e-09	1.400000000000000e+00	1.232600375550104e-04
-5.757757757757758e+00	4.261927761275841e-09	1.410000000000000e+00	1.301778683067370e-04
-5.741741741741741e+00	4.685383103936415e-09	1.420000000000000e+00	1.374598593604703e-04
-5.725725725725726e+00	5.149625082827135e-09	1.430000000000000e+00	1.451238664845411e-04
-5.709709709709710e+00	5.658451676185690e-09	1.440000000000000e+00	1.531885471778351e-04
-5.693693693693694e+00	6.216001642589806e-09	1.450000000000000e+00	1.616733955202490e-04
-5.677677677677678e+00	6.826783863802123e-09	1.460000000000000e+00	1.705987845496283e-04
-5.661661661661661e+00	7.495709099543494e-09	1.470000000000000e+00	1.799859869784771e-04
-5.645645645645645e+00	8.228124342152941e-09	1.480000000000000e+00	1.898572280719215e-04
-5.629629629629630e+00	9.029849972848057e-09	1.490000000000000e+00	2.002357112434039e-04
-5.613613613613614e+00	9.907219935986365e-09	1.500000000000000e+00	2.111456604356498e-04
-5.597597597597598e+00	1.086712516340377e-08	1.510000000000000e+00	2.226123639984583e-04
-5.581581581581581e+00	1.191706049763201e-08	1.520000000000000e+00	2.346622109617387e-04
-5.565565565565565e+00	1.306517538063509e-08	1.530000000000000e+00	2.473227416188148e-04
-5.549549549549550e+00	1.432032859372296e-08	1.540000000000000e+00	2.606226833040369e-04
-5.533533533533534e+00	1.569214735456639e-08	1.550000000000000e+00	2.745920039860065e-04
-5.517517517517518e+00	1.719109109882974e-08	1.560000000000000e+00	2.892619562806951e-04
-5.501501501501501e+00	1.882852029692796e-08	1.570000000000000e+00	3.046651280358446e-04
-5.485485485485485e+00	2.061677068088804e-08	1.580000000000000e+00	3.208354936522866e-04
-5.469469469469470e+00	2.256923328233626e-08	1.590000000000000e+00	3.378084642178242e-04
-5.453453453453454e+00	2.470044071032681e-08	1.600000000000000e+00	3.556209469491971e-04
-5.437437437437438e+00	2.702616012717757e-08	1.610000000000000e+00	3.743113957919319e-04
-5.421421421421421e+00	2.956349341177134e-08	1.620000000000000e+00	3.939198733432978e-04
-5.405405405405405e+00	3.233098503302748e-08	1.630000000000000e+00	4.144881070332211e-04
-5.389389389389390e+00	3.534873819155402e-08	1.640000000000000e+00	4.360595551809122e-04
-5.373373373373374e+00	3.863853982495970e-08	1.650000000000000e+00	4.586794668845657e-04
-5.357357357357357e+00	4.222399511207202e-08	1.660000000000000e+00	4.823949487582806e-04
-5.341341341341341e+00	4.613067215347299e-08	1.670000000000000e+00	5.072550336573362e-04
-5.325325325325325e+00	5.038625755047500e-08	1.680000000000000e+00	5.333107475941591e-04
-5.309309309309310e+00	5.502072365203430e-08	1.690000000000000e+00	5.606151855279078e-04
-5.293293293293294e+00	6.006650828928452e-08	1.700000000000000e+00	5.892235811072491e-04
-5.277277277277277e+00	6.555870787051119e-08	1.710000000000000e+00	6.191933850972768e-04
-5.261261261261261e+00	7.153528476562868e-08	1.720000000000000e+00	6.505843437128033e-04
-5.245245245245245e+00	7.803728996871478e-08	1.730000000000000e+00	6.834585784734220e-04
-5.229229229229230e+00	8.510910209007949e-08	1.740000000000000e+00	7.178806704195018e-04
-5.213213213213214e+00	9.279868379584256e-08	1.750000000000000e+00	7.539177441500440e-04
-5.197197197197197e+00	1.011578568832669e-07	1.760000000000000e+00	7.916395559667053e-04
-5.181181181181181e+00	1.102425972542917e-07	1.770000000000000e+00	8.311185860453282e-04
-5.165165165165165e+00	1.201133511280574e-07	1.780000000000000e+00	8.724301286090157e-04
-5.149149149149150e+00	1.308353739158551e-07	1.790000000000000e+00	9.156523891030216e-04
-5.133133133133134e+00	1.424790932691164e-07	1.800000000000000e+00	9.608665830205743e-04
-5.117117117117117e+00	1.551204979029646e-07	1.810000000000000e+00	1.008157033955013e-03
-5.101101101101101e+00	1.688415538946756e-07	1.820000000000000e+00	1.057611280371226e-03
-5.085085085085085e+00	1.837306502584153e-07	1.830000000000000e+00	1.109320180240805e-03
-5.069069069069069e+00	1.998830757049741e-07	1.840000000000000e+00	1.163378020179249e-03
-5.053053053053053e+00	2.174015286082310e-07	1.850000000000000e+00	1.219882627441327e-03
-5.037037037037037e+00	2.363966623189099e-07	1.860000000000000e+00	1.278935486844711e-03
-5.021021021021021e+00	2.569876680911600e-07	1.870000000000000e+00	1.340641855389556e-03
-5.005005005005005e+00	2.793028980187223e-07	1.880000000000000e+00	1.405110885776255e-03
-4.988988988988989e+00	3.034805305154006e-07	1.890000000000000e+00	1.472455749716348e-03
-4.972972972972973e+00	3.296692810192459e-07	1.900000000000000e+00	1.542793764912841e-03
-4.956956956956957e+00	3.580291607517740e-07	1.910000000000000e+00	1.616246525252365e-03
-4.940940940940941e+00	3.887322865228406e-07	1.920000000000000e+00	1.692940034011698e-03
-4.924924924924925e+00	4.219637447386929e-07	1.930000000000000e+00	1.773004841694297e-03
-4.908908908908909e+00	4.579225129457424e-07	1.940000000000000e+00	1.856576184369223e-03
-4.892892892892893e+00	4.968224424256929e-07	1.950000000000000e+00	1.943794128270098e-03
-4.876876876876877e+00	5.388933055494279e-07	1.960000000000000e+00	2.034803715524125e-03
-4.860860860860861e+00	5.843819117976184e-07	1.970000000000000e+00	2.129755114551608e-03
-4.844844844844845e+00	6.335532965656245e-07	1.980000000000000e+00	2.228803773689573e-03
-4.828828828828829e+00	6.866919870895074e-07	1.990000000000000e+00	2.332110576968630e-03
-4.812812812812813e+00	7.441033500586562e-07	2.000000000000000e+00	2.439842006184407e-03
-4.796796796796797e+00	8.061150257195257e-07	2.010000000000000e+00	2.552170303145308e-03
-4.780780780780781e+00	8.730784535241810e-07	2.020000000000000e+00	2.669273637892998e-03
-4.764764764764765e+00	9.453704946370922e-07	2.030000000000000e+00	2.791336279613144e-03
-4.748748748748749e+00	1.023395156884605e-06	2.040000000000000e+00	2.918548770882342e-03
-4.732732732732733e+00	1.107585428013311e-06	2.050000000000000e+00	3.051108106585913e-03
-4.716716716716716e+00	1.198405223417286e-06	2.060000000000000e+00	3.189217914554710e-03
-4.700700700700701e+00	1.296351454799453e-06	2.070000000000000e+00	3.333088642485125e-03
-4.684684684684685e+00	1.401956226549897e-06	2.080000000000000e+00	3.482937745724967e-03
-4.668668668668669e+00	1.515789166953729e-06	2.090000000000000e+00	3.638989881359805e-03
-4.652652652652653e+00	1.638459901683794e-06	2.100000000000000e+00	3.801477103886283e-03
-4.636636636636636e+00	1.770620677388905e-06	2.110000000000000e+00	3.970639066143152e-03
-4.620620620620620e+00	1.912969143556974e-06	2.120000000000000e+00	4.146723222554613e-03
-4.604604604604605e+00	2.066251301214595e-06	2.130000000000000e+00	4.329985037663824e-03
-4.588588588588589e+00	2.231264627420135e-06	2.140000000000000e+00	4.520688197055640e-03
-4.572572572572573e+00	2.408861384917292e-06	2.150000000000000e+00	4.719104822546475e-03
-4.556556556556556e+00	2.599952126739510e-06	2.160000000000000e+00	4.925515691076282e-03
-4.540540540540540e+00	2.805509405993725e-06	2.170000000000000e+00	5.140210457482270e-03
-4.524524524524525e+00	3.026571701504062e-06	2.180000000000000e+00	5.363487880191042e-03
-4.508508508508509e+00	3.264247570463084e-06	2.190000000000000e+00	5.595656051750065e-03
-4.492492492492493e+00	3.519720039719519e-06	2.200000000000000e+00	5.837032631824982e-03
-4.476476476476476e+00	3.794251247827716e-06	2.210000000000000e+00	6.087945084564554e-03
-4.460460460460460e+00	4.089187350495041e-06	2.220000000000000e+00	6.348730919383071e-03
-4.444444444444445e+00	4.405963702589196e-06	2.230000000000000e+00	6.619737935113455e-03
-4.428428428428429e+00	4.746110330407908e-06	2.240000000000000e+00	6.901324467982088e-03
-4.412412412412412e+00	5.111257708469023e-06	2.250000000000000e+00	7.193859642558740e-03
-4.396396396396396e+00	5.503142855648656e-06	2.260000000000000e+00	7.497723626606116e-03
-4.380380380380380e+00	5.923615766080141e-06	2.270000000000000e+00	7.813307889395575e-03
-4.364364364364365e+00	6.374646190824687e-06	2.280000000000000e+00	8.141015462469623e-03
-4.348348348348349e+00	6.858330786938243e-06	2.290000000000000e+00	8.481261204915281e-03
-4.332332332332332e+00	7.376900651185834e-06	2.300000000000000e+00	8.834472070593149e-03
-4.316316316316316e+00	7.932729256294823e-06	2.310000000000000e+00	9.201087379299854e-03
-4.300300300300300e+00	8.528340808292964e-06	2.320000000000000e+00	9.581559090863322e-03
-4.284284284284285e+00	9.166419044142544e-06	2.330000000000000e+00	9.976352081496635e-03
-4.268268268268269e+00	9.849816489561212e-06	2.340000000000000e+00	1.038594442409750e-02
-4.252252252252252e+00	1.058156419761045e-05	2.350000000000000e+00	1.081082767039105e-02
-4.236236236236236e+00	1.136488198933355e-05	2.360000000000000e+00	1.125150713611987e-02
-4.220220220220220e+00	1.220318921843768e-05	2.370000000000000e+00	1.170850218882474e-02
-4.204204204204205e+00	1.310011608273489e-05	2.380000000000000e+00	1.218234653796005e-02
-4.188188188188189e+00	1.405951550578772e-05	2.390000000000000e+00	1.267358852743733e-02
-4.172172172172172e+00	1.508547561294286e-05	2.400000000000000e+00	1.318279142997242e-02
-4.156156156156156e+00	1.618233282668061e-05	2.410000000000000e+00	1.371053374424361e-02
-4.140140140140140e+00	1.735468560695932e-05	2.420000000000000e+00	1.425740949323351e-02
-4.124124124124124e+00	1.860740886298722e-05	2.430000000000000e+00	1.482402852472880e-02
-4.108108108108109e+00	1.994566906361321e-05	2.440000000000000e+00	1.541101681345596e-02
-4.092092092092092e+00	2.137494007428797e-05	2.450000000000000e+00	1.601901676449465e-02
-4.076076076076076e+00	2.290101974930607e-05	2.460000000000000e+00	1.664868751826346e-02
-4.060060060060060e+00	2.453004730879946e-05	2.470000000000000e+00	1.730070525632734e-02
-4.044044044044044e+00	2.626852153070888e-05	2.480000000000000e+00	1.797576350847223e-02
-4.028028028028028e+00	2.812331978870871e-05	2.490000000000000e+00	1.867457346035814e-02
-4.012012012012012e+00	3.010171796780761e-05	2.500000000000000e+00	1.939786426182187e-02
-3.995995995995996e+00	3.221141129008274e-05	2.510000000000000e+00	2.014638333557117e-02
-3.979979979979980e+00	3.446053608372691e-05	2.520000000000000e+00	2.092089668600007e-02
-3.963963963963964e+00	3.685769252930580e-05	2.530000000000000e+00	2.172218920804600e-02
-3.947947947947948e+00	3.941196841781117e-05	2.540000000000000e+00	2.255106499577350e-02
-3.931931931931932e+00	4.213296395577975e-05	2.550000000000000e+00	2.340834765037979e-02
-3.915915915915916e+00	4.503081765340348e-05	2.560000000000000e+00	2.429488058766094e-02
-3.899899899899900e+00	4.811623333218747e-05	2.570000000000000e+00	2.521152734448197e-02
-3.883883883883884e+00	5.140050828932705e-05	2.580000000000000e+00	2.615917188382038e-02
-3.867867867867868e+00	5.489556265654472e-05	2.590000000000000e+00	2.713871889875121e-02
-3.851851851851852e+00	5.861396999168088e-05	2.600000000000000e+00	2.815109411432040e-02
-3.835835835835836e+00	6.256898914184131e-05	2.610000000000000e+00	2.919724458782827e-02
-3.819819819819820e+00	6.677459741737029e-05	2.620000000000000e+00	3.027813900645176e-02
-3.803803803803804e+00	7.124552511635798e-05	2.630000000000000e+00	3.139476798269787e-02
-3.787787787787788e+00	7.599729143975990e-05	2.640000000000000e+00	3.254814434676160e-02
-3.771771771771772e+00	8.104624183754985e-05	2.650000000000000e+00	3.373930343598625e-02
-3.755755755755756e+00	8.640958682660332e-05	2.660000000000000e+00	3.496930338078265e-02
-3.739739739739740e+00	9.210544232122365e-05	2.670000000000000e+00	3.623922538686831e-02
-3.723723723723724e+00	9.815287151739608e-05	2.680000000000000e+00	3.755017401348935e-02
-3.707707707707708e+00	1.045719283719312e-04	2.690000000000000e+00	3.890327744727067e-02
-3.691691691691692e+00	1.113837027176948e-04	2.700000000000000e+00	4.029968777149913e-02
-3.675675675675675e+00	1.186103670560675e-04	2.710000000000000e+00	4.174058123027079e-02
-3.659659659659660e+00	1.262752250676362e-04	2.720000000000000e+00	4.322715848745690e-02
-3.643643643643644e+00	1.344027618819215e-04	2.730000000000000e+00	4.476064487999121e-02
-3.627627627627628e+00	1.430186961466245e-04	2.740000000000000e+00	4.634229066503958e-02
-3.611611611611612e+00	1.521500339364866e-04	2.750000000000000e+00	4.797337126102626e-02
-3.595595595595595e+00	1.618251245413717e-04	2.760000000000000e+00	4.965518748179846e-02
-3.579579579579580e+00	1.720737181725541e-04	2.770000000000000e+00	5.138906576393637e-02
-3.563563563563563e+00	1.829270256255235e-04	2.780000000000000e+00	5.317635838645085e-02
-3.547547547547548e+00	1.944177799367666e-04	2.790000000000000e+00	5.501844368291956e-02
-3.531531531531532e+00	2.065803000710814e-04	2.800000000000000e+00	5.691672624540619e-02
-3.515515515515515e+00	2.194505566748860e-04	2.810000000000000e+00	5.887263712002012e-02
-3.499499499499500e+00	2.330662399298206e-04	2.820000000000000e+00	6.088763399342952e-02
-3.483483483483483e+00	2.474668295396182e-04	2.830000000000000e+00	6.296320137046726e-02
-3.467467467467468e+00	2.626936668817397e-04	2.840000000000000e+00	6.510085074190480e-02
-3.451451451451452e+00	2.787900293537062e-04	2.850000000000000e+00	6.730212074244342e-02
-3.435435435435435e+00	2.958012069422675e-04	2.860000000000000e+00	6.956857729833932e-02
-3.419419419419420e+00	3.137745810416768e-04	2.870000000000000e+00	7.190181376441540e-02
-3.403403403403403e+00	3.327597055452781e-04	2.880000000000000e+00	7.430345105001143e-02
-3.387387387387387e+00	3.528083902323642e-04	2.890000000000000e+00	7.677513773351440e-02
-3.371371371371372e+00	3.739747864699293e-04	2.900000000000000e+00	7.931855016518874e-02
-3.355355355355355e+00	3.963154752463162e-04	2.910000000000000e+00	8.193539255782918e-02
-3.339339339339340e+00	4.198895575510773e-04	2.920000000000000e+00	8.462739706501618e-02
-3.323323323323323e+00	4.447587471124411e-04	2.930000000000000e+00	8.739632384646039e-02
-3.307307307307307e+00	4.709874655006506e-04	2.940000000000000e+00	9.024396112025494e-02
-3.291291291291292e+00	4.986429396022253e-04	2.950000000000000e+00	9.317212520155248e-02
-3.275275275275275e+00	5.277953014666405e-04	2.960000000000000e+00	9.618266052742115e-02
-3.259259259259260e+00	5.585176905233227e-04	2.970000000000000e+00	9.927743966749403e-02
-3.243243243243243e+00	5.908863581629779e-04	2.980000000000000e+00	1.024583633201275e-01
-3.227227227227227e+00	6.249807746731768e-04	2.990000000000000e+00	1.057273602937044e-01
-3.211211211211212e+00	6.608837385139282e-04	3.000000000000000e+00	1.090863874728025e-01
-3.195195195195195e+00	6.986814879144371e-04	3.010000000000000e+00	1.125374297689601e-01
-3.179179179179180e+00	7.384638147676173e-04	3.020000000000000e+00	1.160825000556372e-01
-3.163163163163163e+00	7.803241807940880e-04	3.030000000000000e+00	1.197236390872015e-01
-3.147147147147147e+00	8.243598359422014e-04	3.040000000000000e+00	1.234629154016152e-01
-3.131131131131131e+00	8.706719389855076e-04	3.050000000000000e+00	1.273024252065736e-01
-3.115115115115115e+00	9.193656802734285e-04	3.060000000000000e+00	1.312442922488268e-01
-3.099099099099099e+00	9.705504065853755e-04	3.070000000000000e+00	1.352906676664722e-01
-3.083083083083083e+00	1.024339748032487e-03	3.080000000000000e+00	1.394437298239859e-01
-3.067067067067067e+00	1.080851746945189e-03	3.090000000000000e+00	1.437056841297524e-01
-3.051051051051051e+00	1.140208988678451e-03	3.100000000000000e+00	1.480787628359929e-01
-3.035035035035035e+00	1.202538734260053e-03	3.110000000000000e+00	1.525652248207330e-01
